Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
100,505717003,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.394044e-05,2.113876e-02,4.159919e-04,8.498726e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.146704e-01,1.695871e-01,3.644424e-01,-2.424837e-01,1.992155e-01,-2.149055e-01,-2.575940e-01,-3.877402e-01,-3.092074e-01,-3.285547e-01,-3.979425e-02,1.882467e-02,3.849905e-01,-1.087648e-01,2.120370e-01,3.140668e-01,-4.138037e-01,-1.746637e-01,3.951548e-01,8.353772e-02,-3.772840e-01,4.560171e-01,-3.365143e-01,-4.239156e-01,-3.232890e-01,-9.287236e-02,-3.728059e-01,7.827611e-02,2.849393e-01,-4.310420e-01,-4.653118e-01,-5.356707e-02,3.705712e-01,4.313744e-01,-4.822255e-01,1.734517e-01,-1.188873e-01,-4.884187e-01,4.333044e-01,-1.751903e-02,-1.504055e-01,4.907498e-01,3.891163e-02,-1.905645e-01,-3.074189e-01,2.064550e-01,4.546521e-01,6.027624e-02,-3.517109e-01,4.758499e-01,-3.850162e-01,-3.734881e-01,-3.227096e-01,-4.939150e-02,4.154180e-01,3.035614e-01,-1.951844e-01,-3.059647e-01,2.670432e-01,1.767754e-01,1.550167e-02,-4.889547e-01,-1.503606e-01,-1.067492e-01,3.910815e-01,4.324548e-01,-2.357665e-01,-3.138953e-01,2.279960e-01,-4.310933e-01,2.168738e-01,-4.731976e-01,3.394329e-01,4.431599e-01,3.435776e-01,5.275822e-03,5.733917e-02,2.866151e-01,2.482074e-01,-3.286679e-01,4.857438e-01,4.823081e-01,-1.877538e-01,-1.094230e-01,-4.162342e-01,-3.962204e-01,4.836919e-01,9.167063e-02,4.154687e-03,-1.615056e-03
101,914670380,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.627667e-05,2.086817e-02,2.686440e-03,-3.108290e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.564254e-01,-2.124990e-01,2.797971e-02,-3.872286e-01,-1.089942e-01,3.471190e-01,2.027802e-01,-2.857529e-01,4.772192e-01,2.797564e-01,-4.155216e-01,-1.631544e-01,-2.127219e-01,-2.829025e-01,-2.851863e-01,-4.512923e-01,1.854616e-01,-4.476480e-02,2.592071e-02,-4.131540e-02,-4.999450e-01,1.105891e-02,4.459745e-01,-2.763592e-02,2.673899e-01,1.653549e-01,-3.653214e-01,-3.581981e-01,3.950903e-01,2.212724e-01,-1.645937e-01,4.761623e-01,-3.008342e-01,2.710368e-01,7.069624e-02,2.658863e-01,1.400909e-01,-3.722109e-01,-4.334924e-01,-2.714566e-01,-1.296783e-01,7.593262e-02,4.039040e-01,4.472604e-01,1.331932e-01,-3.238739e-01,-4.796837e-01,-4.732683e-01,-3.252666e-01,-4.173281e-01,-2.093208e-02,3.333439e-01,1.081109e-01,-5.303252e-02,-2.095963e-01,-4.329672e-01,3.584438e-01,-8.664206e-02,-1.121625e-01,4.248346e-01,2.829917e-01,-4.622981e-01,1.845290e-01,4.968591e-01,3.584370e-01,-1.310207e-01,3.794190e-01,-1.830561e-01,-3.536473e-01,8.055070e-02,4.889810e-01,3.535813e-01,4.747109e-01,4.673173e-01,-4.071124e-01,-1.547404e-02,1.487422e-01,-2.768291e-01,-9.311027e-02,2.657101e-01,4.709170e-01,-3.265584e-01,1.860516e-01,-3.252271e-01,-4.878476e-01,-4.040898e-01,2.232186e-01,1.109860e-01,-2.706310e-02,2.594999e-02
102,742859160,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.796557e-05,2.176137e-02,-8.112384e-05,1.216659e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.122078e-01,-3.380388e-01,-1.069498e-01,1.373207e-01,2.764766e-01,-9.338812e-03,4.586463e-01,-3.500700e-02,-2.784598e-01,-9.769676e-02,-3.605270e-01,3.246330e-01,1.114764e-01,-3.956048e-02,4.309189e-01,-2.398956e-01,2.522229e-01,2.153133e-03,3.232467e-01,3.651114e-01,4.344690e-01,-3.624288e-01,-1.570979e-01,4.425538e-01,-2.995793e-01,-4.055150e-01,-4.086002e-01,3.962362e-01,-4.241945e-01,-4.294360e-01,4.680624e-01,2.267776e-01,-1.236323e-01,4.469652e-01,-3.090510e-01,5.369437e-02,-3.828271e-01,-2.800905e-01,1.578166e-01,-4.806327e-01,-6.327714e-02,-3.156594e-01,-4.538668e-01,4.500051e-01,-1.228182e-02,-2.357207e-01,4.262115e-01,-3.039452e-01,-2.470826e-01,2.135604e-01,3.653273e-01,2.707667e-04,-1.527373e-01,-4.773177e-01,3.176650e-01,4.639371e-01,-2.039422e-01,4.226921e-01,-3.470456e-01,4.192226e-01,-9.949412e-02,4.738086e-01,1.994887e-01,-2.753033e-02,2.061683e-01,-3.485638e-01,-3.946594e-01,-4.939413e-01,4.587495e-01,-4.830048e-01,2.690959e-01,-3.419051e-01,-4.548570e-01,-4.713698e-01,-8.723102e-02,4.324634e-01,1.013912e-01,3.134084e-01,3.192298e-02,-4.775759e-01,-4.926607e-01,-3.540590e-01,-2.215532e-02,-3.991951e-02,-1.527340e-01,-1.894980e-01,-2.377199e-01,1.061580e-01,-1.000173e-02,-2.428428e-02
103,712207828,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,4.844494e-05,2.358848e-02,-1.582199e-03,-7.774758e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.570676e-01,4.183945e-01,-2.083927e-01,4.480404e-01,2.768300e-01,-2.596243e-01,6.122803e-02,-4.213364e-01,8.943255e-02,-3.819122e-01,-3.524440e-01,2.517539e-01,2.229957e-01,-9.601132e-02,-1.627491e-01,2.388307e-01,-1.988578e-01,3.006445e-01,-4.605285e-01,4.946233e-01,2.126099e-01,-7.800795e-02,3.031545e-01,4.885145e-01,-2.436923e-01,-3.474355e-01,4.990662e-01,4.582258e-01,2.917087e-01,2.898738e-01,-4.527815e-01,-1.159219e-02,3.896428e-01,1.584236e-01,2.965045e-01,-6.409834e-02,1.629093e-01,3.499505e-01,-3.528628e-01,-3.652852e-01,1.151469e-01,3.310814e-02,9.060282e-02,-4.844590e-01,-2.584786e-01,-3.252611e-01,-8.569054e-02,-2.786189e-01,4.822417e-01,-1.062629e-01,1.929480e-01,1.856639e-03,-1.498230e-01,-3.982762e-01,4.869825e-01,-2.672172e-01,-4.516244e-01,-2.168388e-01,-1.840202e-01,9.679528e-02,1.259929e-01,3.926672e-02,4.040488e-01,-4.417363e-01,-4.241226e-01,-2.674670e-01,4.769986e-01,-3.955898e-01,-1.841997e-01,-4.804412e-01,1.614225e-01,-4.916493e-01,2.558335e-01,5.568426e-02,-4.088662e-01,-3.944427e-02,4.226624e-01,1.664674e-01,-1.937825e-01,2.518154e-01,-2.677465e-01,3.577929e-01,-4.824795e-01,2.263136e-01,-1.839065e-01,4.292120e-03,4.747530e-01,1.223087e-01,-1.674452e-03,2.535975e-02
104,42932398,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,3.610168e-05,2.559221e-02,-8.215094e-04,-1.207921e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.422207e-02,4.878158e-01,3.888165e-01,-2.327878e-01,2.954642e-01,-4.567771e-01,1.071048e-01,-2.877851e-01,3.539190e-01,-4.593311e-01,2.181677e-01,7.054185e-02,-1.791647e-01,-9.841408e-02,-4.467309e-01,4.774526e-01,-2.111854e-01,2.528130e-01,2.012330e-01,2.297170e-02,2.465458e-01,4.808475e-01,3.604520e-01,-3.557308e-02,-3.423551e-01,-4.503226e-01,3.757790e-02,-4.923942e-01,1.900800e-01,-4.077302e-01,-1.194140e-02,2.940879e-01,4.276976e-02,3.614484e-01,-1.372560e-01,-1.064946e-01,4.857901e-01,-4.551843e-01,4.846212e-01,2.242275e-02,6.019920e-02,-2.824703e-01,4.659260e-01,-4.058438e-01,-4.411729e-01,-7.582151e-03,4.229889e-01,-2.632947e-01,2.038561e-01,-3.725585e-01,6.637371e-02,-3.115264e-01,4.952469e-01,4.456303e-02,-3.310041e-01,-2.767558e-01,-1.903381e-01,3.325454e-01,3.825712e-01,2.076757e-01,4.754734e-01,1.427857e-01,-4.172697e-01,1.771383e-02,-2.345778e-01,-1.553506e-01,-4.585958e-01,-1.515789e-01,4.845102e-01,-4.485913e-01,1.407753e-01,3.690559e-01,-8.029231e-02,-3.088466e-02,3.601123e-01,3.701643e-01,-4.312046e-01,-1.551276e-01,-4.729810e-01,-7.125834e-02,9.199602e-02,2.622279e-01,2.060408e-01,4.704082e-01,-2.588909e-01,-3.734664e-01,4.680636e-01,1.250728e-01,-2.881712e-03,1.618261e-02
105,465777930,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.070062e-05,2.229189e-02,-1.217960e-03,4.695528e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.403069e-01,1.830554e-01,1.354976e-01,4.187629e-01,-4.694931e-01,-9.576031e-02,1.540676e-01,-4.337690e-01,-3.787705e-01,-3.717730e-01,2.898927e-01,-4.367186e-01,3.606542e-01,-1.565378e-01,3.915212e-01,-3.657493e-01,-9.570892e-02,6.697813e-02,2.168003e-01,3.066039e-01,-3.536875e-01,-3.863337e-01,-2.463527e-01,3.313639e-01,2.324110e-02,-2.536434e-01,2.935934e-01,4.174480e-02,3.779295e-01,1.574925e-01,-2.868914e-01,3.957707e-01,4.207965e-01,-3.656081e-01,7.566085e-02,4.275860e-01,5.309105e-02,-1.741889e-02,-4.784561e-01,1.051693e-02,-4.955294e-01,2.944402e-03,3.096741e-02,4.888509e-01,4.469314e-01,3.761214e-01,3.688581e-01,4.692019e-01,4.727753e-01,-3.424937e-01,-4.064113e-01,4.181721e-01,-9.648589e-02,-1.328802e-01,-3.067507e-01,4.106271e-01,9.125497e-02,-5.883408e-02,3.853036e-01,-2.790320e-01,-2.663245e-01,-5.872861e-02,-3.959136e-01,-4.202634e-02,8.658678e-02,4.781007e-01,-4.349990e-01,-4.311220e-01,-4.945438e-01,-2.606665e-01,1.887759e-01,-1.252459e-01,4.980725e-01,1.536169e-01,-4.722656e-01,3.342072e-01,-4.185135e-01,2.535666e-01,2.311650e-01,1.684557e-01,-7.942299e-02,-1.529986e-01,-1.986837e-01,-1.591615e-01,-3.662178e-01,-3.689975e-01,-9.549373e-02,1.150877e-01,-1.537447e-02,6.366189e-04
106,940306908,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.401422e-05,2.359256e-02,-4.705833e-04,-2.405167e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.601457e-01,1.992766e-01,-1.746383e-01,-2.787313e-01,1.092115e-01,-2.187046e-01,2.288668e-01,1.458668e-01,3.182674e-01,4.602401e-01,-3.891974e-01,-1.975444e-01,-1.667296e-01,-4.858461e-01,-2.139610e-02,-2.102516e-01,3.463655e-01,-6.455818e-03,1.487579e-01,3.968658e-01,-3.456435e-01,2.362645e-01,4.941744e-01,4.836008e-01,-1.742087e-01,-3.860063e-01,4.220965e-01,-4.552616e-01,-4.910409e-01,4.169237e-01,-6.046587e-02,-2.369904e-01,2.042964e-01,3.853139e-01,3.884942e-01,1.510752e-01,-1.179841e-02,-1.134663e-01,-3.441806e-01,-3.434586e-01,1.018045e-02,2.195595e-01,-4.194362e-01,3.846211e-01,-2.280612e-01,-4.270040e-01,2.215162e-01,4.873472e-01,2.059143e-01,-3.272719e-01,3.816194e-01,-4.540628e-02,-4.541611e-01,-4.978431e-01,-7.369292e-02,9.827959e-02,4.935939e-01,2.500079e-01,-1.090882e-01,-1.996076e-01,4.611266e-01,-1.546634e-02,-4.063411e-01,4.950372e-01,-2.403364e-01,7.330528e-02,4.822341e-01,-9.132137e-02,4.988043e-01,-4.020923e-01,-2.793772e-01,-9.714693e-02,2.166914e-01,-4.000452e-01,7.364372e-02,4.756080e-01,-4.562624e-01,4.182984e-01,4.897086e-01,4.780589e-01,-4.950819e-01,-2.275632e-01,3.616646e-01,-4.408542e-01,4.034415e-01,-3.617413e-01,-4.789828e-01,1.488505e-01,-1.882107e-03,1.079774e-02
107,511429162,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.340610e-05,1.995976e-02,3.235341e-04,-5.731188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.406647e-01,-6.876929e-02,-1.694656e-01,-3.972653e-01,1.631292e-01,3.610409e-01,-1.731832e-01,-1.173992e-02,-3.929391e-01,2.576147e-01,1.499441e-02,-3.215065e-01,-3.839749e-01,-4.442833e-01,1.893249e-01,3.394526e-01,-3.393742e-01,-1.480000e-01,4.414944e-01,-1.636667e-01,-4.362743e-01,4.767333e-01,-4.375842e-02,8.806294e-02,1.704470e-02,2.681698e-01,-2.537763e-01,1.555932e-01,-2.966876e-01,-4.039398e-01,1.656805e-01,2.979581e-01,2.834691e-01,-2.508538e-01,-4.744617e-01,4.915252e-01,-1.756672e-01,-3.807943e-01,-4.272201e-02,-3.952497e-01,-4.166879e-01,-4.157479e-01,-2.741283e-01,3.574695e-01,2.920276e-02,2.686442e-01,-4.827123e-01,1.006584e-01,2.008865e-01,-4.098171e-01,4.287157e-01,4.846505e-01,3.488453e-01,1.241744e-01,-2.157563e-01,-1.225055e-01,3.357171e-01,4.683215e-01,-2.598516e-01,2.759461e-01,8.146258e-02,4.851517e-01,6.880895e-02,-4.595015e-01,3.776069e-01,-3.080365e-01,3.357348e-01,-6.076069e-02,4.430933e-01,-1.400003e-01,3.632237e-01,3.887459e-01,-1.776278e-03,-2.419775e-01,1.793867e-01,3.578758e-01,4.750321e-01,-3.229592e-01,4.635177e-01,3.753919e-01,4.136955e-01,-4.914275e-01,-1.428457e-01,-4.604799e-01,-4.884978e-01,4.198190e-01,2.832966e-01,1.791703e-01,2.255539e-02,-2.977477e-02
108,159335299,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,8.278565e-05,2.315219e-02,1.048255e-03,-2.930840e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.080501e-01,-4.572848e-01,9.943913e-02,-2.739883e-01,4.068985e-01,-6.115321e-02,-4.347359e-01,2.565389e-01,1.115770e-01,-3.989968e-01,2.609986e-01,4.977461e-01,-4.357806e-01,-4.476294e-02,3.296521e-01,3.986644e-01,-3.404326e-01,-1.712371e-01,-4.362226e-01,5.017755e-02,-1.767689e-01,2.129722e-01,-4.676685e-01,3.885572e-01,-4.538835e-01,-3.002366e-01,-1.874337e-01,4.782272e-01,1.178394e-01,4.411317e-01,1.566685e-01,1.454352e-01,-4.750989e-01,4.854006e-01,-5.424401e-02,2.129034e-01,2.551344e-01,-2.673885e-02,-1.635842e-01,2.045047e-01,-9.482132e-02,2.491951e-01,-5.630239e-02,-1.234406e-01,4.763531e-01,1.005366e-01,-2.727416e-01,-1.854417e-01,5.012749e-02,4.010284e-01,6.208929e-02,4.779102e-01,3.274545e-01,1.906641e-01,-2.118829e-01,-4.445338e-01,-3.736247e-01,4.810589e-01,3.532313e-01,-3.560324e-01,9.291936e-02,1.378179e-01,3.743187e-01,2.739796e-01,3.185678e-01,-8.820668e-02,1.725268e-01,4.570068e-01,-3.620758e-01,-4.940677e-01,-3.344667e-01,3.280526e-01,4.046348e-01,-4.672427e-01,1.260705e-01,-1.968536e-01,4.728852e-01,3.039128e-01,-1.696641e-01,1.570598e-01,-4.746845e-01,2.943308e-01,-3.096958e-01,-4.824751e-01,4.997714e-01,-1.281075e-01,-3.655231e-01,1.074259e-01,8.787555e-03,3.152831e-02
109,391949870,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.649828e-05,1.982010e-02,1.906719e-03,1.079604e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.480053e-01,1.134463e-01,-1.626864e-01,-3.650902e-01,-1.474584e-01,1.973824e-02,-4.691827e-01,1.882094e-01,-1.398692e-01,3.471862e-02,-4.322915e-02,3.649506e-01,1.077925e-01,2.324567e-01,1.712806e-01,4.123049e-01,-2.054060e-01,3.608194e-01,4.587959e-01,4.980162e-01,4.175127e-01,-1.068951e-01,-4.712901e-01,-4.901554e-01,-4.120168e-01,1.102839e-01,-4.693342e-01,3.872199e-01,3.378560e-01,7.107610e-02,4.732307e-01,3.288758e-01,-4.332731e-01,3.886612e-01,-1.041881e-01,3.761052e-02,2.379529e-01,-5.140851e-04,-3.989922e-01,-3.861636e-02,4.619109e-01,-2.985980e-01,2.159134e-01,-4.665639e-01,3.940536e-02,-2.198418e-01,4.525141e-01,4.467066e-01,1.616209e-01,-3.925168e-01,-4.508200e-01,1.526912e-01,-4.660294e-01,4.657837e-01,-1.073089e-01,-3.109432e-01,-3.376565e-02,4.740189e-01,-4.746417e-01,-2.846184e-01,-2.964069e-01,4.392053e-01,-1.702120e-01,2.877830e-01,2.553061e-01,4.234290e-01,-8.870780e-02,1.157876e-01,-3.446371e-01,-4.823109e-01,-3.014862e-01,-1.890253e-01,-3.875025e-01,-3.834106e-01,3.862997e-01,-1.528964e-01,4.783787e-01,1.204913e-01,-2.325314e-01,1.883075e-01,2.086356e-02,-3.207005e-01,-1.810219e-01,-3.828915e-01,-3.531305e-01,1.136291e-01,3.238829e-01,9.519982e-02,1.615508e-02,-7.081469e-03
110,848005321,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,1.709124e-05,2.447517e-02,-1.012277e-03,-5.512912e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.508283e-01,-3.237075e-01,-3.381606e-01,2.039680e-01,3.350821e-01,-2.094967e-01,1.815333e-01,-2.287215e-01,3.512039e-01,-4.436187e-01,-1.736284e-02,4.031342e-01,2.525619e-01,4.225193e-01,2.746897e-01,1.394096e-01,-4.364991e-01,-4.488468e-01,-1.346459e-01,2.636907e-01,1.280714e-01,-1.732600e-02,-4.582938e-01,-1.559087e-01,-3.147238e-01,-3.727590e-01,-1.004077e-01,-4.284100e-01,-4.170254e-01,2.654808e-01,4.535887e-02,3.010542e-01,-4.378474e-01,-5.601981e-02,1.851525e-02,3.418512e-01,-3.002617e-01,-9.270035e-02,-4.501261e-01,-4.780824e-01,2.188140e-01,2.267639e-02,4.951829e-01,-1.531356e-01,4.956571e-01,4.782930e-02,-7.219228e-03,-3.453261e-01,-7.319465e-02,3.635827e-01,4.282593e-01,1.985003e-01,-4.879289e-01,6.292649e-02,4.303626e-01,2.274079e-01,3.747681e-01,4.885890e-01,-1.027172e-01,-1.683711e-01,4.865501e-01,1.073020e-01,-4.895789e-01,4.915196e-01,-4.175636e-01,-7.746378e-04,4.706680e-01,4.131581e-01,-1.254306e-01,-3.247890e-01,-5.833857e-02,8.089150e-02,-4.019581e-01,4.542993e-01,2.744913e-01,-9.788189e-02,-3.188304e-01,1.490702e-01,4.253129e-01,1.451333e-01,-3.164475e-02,-3.089129e-01,2.049484e-01,-4.586911e-01,-4.618260e-01,4.211720e-01,-2.128874e-01,1.252001e-01,-1.216570e-02,5.193167e-02
111,458331492,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.912441e-05,2.766392e-02,7.666713e-04,-1.335696e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.793665e-01,-4.822730e-01,1.620587e-01,2.939697e-01,-2.376582e-01,-2.242432e-01,-4.734989e-01,1.600032e-01,1.655703e-01,4.317350e-02,4.044910e-01,1.969386e-01,3.632677e-01,1.703746e-01,-4.720359e-01,7.538837e-02,-1.999000e-01,2.580446e-01,-1.388100e-01,-3.780393e-01,-1.535777e-01,-1.258597e-01,-3.161455e-01,4.567921e-01,4.735537e-02,2.895834e-01,-2.216225e-01,-1.932197e-01,2.614440e-01,3.549386e-01,-1.310821e-01,4.154912e-01,-4.414615e-01,-4.786005e-01,-1.142233e-01,4.631286e-01,-5.008101e-02,-4.513964e-01,1.265089e-01,4.831535e-02,-4.565086e-01,-4.703330e-01,3.917056e-01,2.424561e-01,3.463259e-01,2.416299e-01,3.215523e-01,-1.491015e-03,1.563938e-01,4.293639e-01,-4.386689e-01,-4.242209e-01,4.012132e-01,-1.722312e-01,-4.054859e-01,-4.563788e-01,-2.204380e-01,4.164449e-01,-3.185138e-01,1.444910e-01,1.366739e-01,2.975026e-02,4.612109e-01,3.370254e-01,7.601352e-02,-1.089659e-01,4.781000e-01,-4.951855e-01,4.666113e-01,2.571994e-01,-2.559858e-01,4.847918e-01,-2.817120e-01,1.230951e-01,-3.203287e-01,-4.383721e-01,-2.521325e-01,-2.484036e-02,-2.667184e-01,-3.623968e-02,2.564496e-01,-7.637475e-02,-5.377877e-02,-4.768599e-01,3.928188e-01,3.808830e-01,-2.356981e-01,1.805914e-01,-1.150567e-02,3.888393e-02
112,538571741,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,4.870207e-05,2.837005e-02,2.316547e-03,6.955294e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.156734e-01,2.696111e-01,-1.509333e-01,-2.224882e-01,-6.707732e-02,4.590226e-01,-3.820292e-01,-3.665899e-01,-1.096271e-01,-1.554010e-01,3.721155e-01,-2.265446e-01,3.033247e-01,-3.846650e-02,-1.626628e-01,5.834217e-03,2.994473e-01,2.868608e-01,-4.424975e-01,1.926040e-01,-4.434044e-01,-2.320038e-03,-4.673225e-01,2.745817e-01,4.781018e-01,-2.981909e-01,3.022915e-01,1.896853e-01,-7.928064e-02,-4.717315e-01,2.430086e-01,-3.513060e-01,-2.340165e-01,4.628910e-01,4.071509e-01,-5.191195e-02,1.166085e-01,-2.034910e-02,4.936242e-01,-1.366953e-01,-4.709905e-01,-1.960438e-02,3.522634e-01,2.556383e-01,-4.360460e-01,-4.940804e-01,2.738102e-01,1.885044e-01,-1.108286e-01,-1.644746e-01,-3.741863e-01,1.860088e-04,1.744291e-01,-4.174814e-01,3.944183e-01,8.431375e-02,8.410004e-02,2.015717e-01,4.834028e-01,4.732646e-01,-4.513996e-01,1.788516e-01,-1.398536e-01,-3.574153e-01,-4.437067e-01,-4.397066e-01,1.537679e-01,4.540847e-01,6.691847e-02,-2.679262e-01,-2.674865e-01,2.431971e-01,1.499612e-02,-1.355105e-01,2.541035e-01,-3.015161e-01,-6.516371e-02,-1.206291e-01,3.860368e-01,7.012438e-02,4.254153e-01,4.773985e-01,-1.186919e-01,-4.892568e-01,-1.985701e-01,2.375687e-01,4.736476e-01,1.397772e-01,-4.931385e-02,-1.369516e-02
113,615673420,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,9.650416e-05,2.229857e-02,-4.543224e-04,5.542680e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.908665e-01,7.018713e-02,-4.287417e-01,3.073477e-01,-2.619103e-01,1.575775e-01,-8.417807e-02,-4.340075e-01,3.360650e-01,4.666489e-01,1.638454e-01,-2.617340e-02,4.226853e-02,-1.427132e-01,4.039991e-01,-2.219062e-01,-2.176884e-01,-4.642944e-01,-4.845249e-01,4.209835e-01,-1.614911e-01,-2.634906e-01,-4.427246e-02,4.254326e-01,-1.272841e-01,4.472068e-01,2.964740e-01,2.486533e-01,-4.056067e-01,-3.708206e-01,-1.566223e-01,4.365177e-01,-1.948577e-01,1.605237e-01,4.615889e-01,4.105392e-01,-4.021157e-01,3.407503e-01,2.212927e-01,-1.166908e-01,-3.097419e-01,-1.064803e-01,-2.432607e-01,6.783463e-02,-2.060961e-01,3.979055e-01,3.326648e-01,-3.172864e-01,4.577534e-01,3.798494e-01,3.183956e-01,3.801864e-01,-1.578991e-01,-3.789482e-01,7.600950e-02,-1.872441e-01,-2.981065e-01,-1.049560e-02,3.321941e-01,-4.115110e-01,3.276777e-01,1.108694e-01,4.230169e-01,-4.538432e-01,-4.085792e-01,-2.453100e-01,4.128399e-01,-3.158582e-01,4.764971e-01,-3.787539e-01,3.328390e-01,-4.641098e-01,5.536567e-02,1.601234e-01,4.743491e-01,-3.517156e-01,-3.368822e-02,1.013921e-01,4.160785e-01,-3.259947e-01,-1.403876e-01,-4.544449e-01,-2.515459e-01,2.978325e-01,2.408003e-01,3.222948e-01,1.053698e-01,1.521495e-01,7.858580e-03,-1.639387e-03
114,690866543,30,300,3.430000e-01,1.397531e-01,1.000000e+00,1.000000e+00,7.701026e-05,1.952226e-02,-3.912301e-03,-5.457515e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.950421e-01,-4.873118e-01,-4.156156e-01,3.152676e-01,4.208589e-01,4.951397e-01,4.202141e-01,-3.302403e-01,-1.555318e-01,-4.447339e-01,-2.746889e-02,2.822826e-01,2.457430e-01,4.969391e-01,-4.470492e-01,3.134884e-01,2.302463e-01,6.272834e-02,-2.279310e-02,-3.736426e-01,-4.625493e-02,-2.306429e-01,-3.149000e-01,4.923043e-01,-6.604097e-02,3.326843e-01,-4.529729e-01,-1.054493e-01,-4.838534e-01,2.510313e-01,-3.308361e-01,8.331522e-02,4.845017e-02,4.467306e-01,-2.128839e-02,1.880844e-01,-4.745786e-01,1.892639e-01,-2.850053e-01,1.322404e-01,-2.270025e-01,4.728121e-01,-2.529405e-01,-1.524818e-01,-4.651753e-01,-4.321805e-01,-4.270517e-01,-4.971800e-01,-1.010956e-01,-4.247377e-01,-4.597919e-01,-2.886070e-01,4.589116e-01,3.584161e-01,4.207529e-01,2.029505e-01,-3.958147e-01,-3.566112e-01,1.583701e-01,4.778827e-01,4.805635e-01,2.898880e-01,2.823613e-01,-2.707628e-01,-2.376813e-01,-1.233884e-01,-6.789251e-02,7.437995e-02,4.696445e-01,-3.571216e-01,4.585379e-01,9.619666e-03,3.646347e-01,-4.639790e-01,3.127826e-01,3.610176e-01,-9.927614e-02,-3.455749e-01,-7.184462e-02,2.427468e-01,-1.660059e-01,-3.418143e-01,4.769146e-01,-4.557298e-01,-1.688964e-01,-1.555065e-01,2.060001e-01,9.446997e-02,-1.010045e-02,1.841557e-02
