Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
72,789547479,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.781143e-05,7.807733e-02,1.521449e-03,4.506348e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.851233e-01,2.092759e-02,-1.187915e-01,-1.055642e-01,-3.437766e-01,-3.066183e-01,-4.154682e-01,4.333145e-02,1.379346e-01,2.762386e-01,-3.340283e-01,-3.298645e-01,-1.608707e-01,-2.852344e-01,2.203542e-01,4.308683e-01,2.456787e-01,-3.736949e-02,3.998242e-01,4.147236e-01,9.703932e-02,7.427706e-02,-2.669028e-01,4.543335e-01,4.551450e-01,-2.008051e-01,4.088786e-01,-4.194992e-01,1.112111e-03,-4.697573e-01,2.586625e-01,-1.929590e-01,2.301260e-01,2.927442e-01,2.050128e-01,2.942103e-01,4.704684e-01,4.854421e-01,-1.170914e-01,2.239193e-01,4.228974e-01,-3.076112e-01,4.680962e-01,-2.336238e-01,-6.444065e-02,-3.140693e-01,5.572973e-02,-2.262815e-01,1.323141e-01,-2.235248e-01,-8.449695e-02,-1.609042e-01,4.587781e-01,3.543576e-01,4.389524e-01,-5.193703e-03,3.123784e-01,-4.630239e-01,3.964632e-01,-4.390951e-03,-1.315287e-02,-4.649239e-01,2.700632e-01,-1.847391e-01,1.952406e-01,2.116241e-01,-3.157033e-01,9.477707e-02,4.361332e-01,4.406485e-01,3.520992e-01,-3.657032e-01,-3.252138e-01,-3.767553e-01,-2.947878e-01,1.032117e-03,2.397757e-01,9.349191e-02,1.062862e-01,1.934071e-01,-3.466563e-01,2.822255e-01,1.561273e-01,8.459102e-02,3.540140e-01,2.472123e-01,4.809500e-01,8.353730e-02,-4.460016e-04,2.686504e-04
73,685123288,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.640346e-05,7.396492e-02,7.731673e-04,1.780723e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.182131e-01,-1.940316e-01,4.150795e-01,-3.648446e-01,-1.717008e-01,1.890385e-01,-1.987739e-01,-3.677331e-02,4.154490e-01,-4.611606e-01,3.750842e-01,-2.128138e-01,-8.042516e-02,-2.645988e-01,-2.110892e-01,-4.285221e-01,-2.695679e-01,-4.689126e-01,-4.056111e-01,-5.618950e-02,-3.776601e-01,2.287330e-01,1.094021e-01,-1.873231e-01,5.027487e-02,-3.573750e-01,1.415263e-01,-6.907577e-02,-5.010979e-02,-3.979843e-01,-2.006311e-01,-2.811435e-01,-3.096418e-02,3.452421e-01,2.006704e-01,-3.599180e-01,-2.181435e-01,2.538886e-01,4.011278e-01,2.019006e-01,4.343193e-01,7.690235e-02,3.015455e-01,-4.728066e-01,-1.023007e-01,-1.949374e-01,4.810056e-01,4.604101e-01,-4.712911e-01,-2.262511e-01,-2.574386e-01,2.450210e-01,3.313849e-04,3.907566e-01,-3.006408e-01,-4.633624e-01,2.512289e-01,-1.823689e-01,4.147855e-01,2.221285e-01,-3.312148e-01,4.394698e-01,-4.716101e-02,1.939437e-01,-4.916646e-01,-2.790995e-01,4.427147e-01,-3.979952e-01,4.438590e-01,-1.799600e-01,-4.763709e-01,4.152644e-01,3.056568e-01,1.092695e-01,1.191830e-01,-1.092942e-01,-3.102053e-01,3.102687e-01,-1.642891e-01,2.331405e-01,6.449533e-02,2.288764e-01,-3.714082e-01,4.278176e-01,3.075835e-01,2.771426e-02,-4.523124e-01,1.779833e-01,-3.528475e-02,1.949230e-02
74,81786920,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.995379e-05,7.209272e-02,2.797187e-03,5.405607e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.254758e-01,1.817615e-01,-2.555406e-01,5.342303e-02,-3.835612e-02,4.894501e-01,1.585190e-01,3.132217e-01,-4.523945e-01,-2.225259e-01,2.470153e-01,-2.039043e-01,-1.478844e-01,1.032725e-01,4.140706e-01,-4.097321e-03,2.186720e-01,-7.209062e-02,-3.529236e-02,4.664541e-01,-3.298484e-01,2.534945e-01,1.135748e-01,-3.308527e-01,-1.344272e-01,4.833416e-01,3.702803e-01,-2.166809e-01,-2.386107e-01,4.696013e-01,4.999750e-01,-8.148604e-02,4.954523e-01,4.834770e-01,4.953508e-01,3.058382e-01,6.598249e-02,-4.889852e-01,4.098747e-01,1.559258e-01,1.407372e-01,2.196718e-01,3.291287e-01,3.735578e-01,2.137786e-01,3.595938e-01,3.885269e-02,-2.382564e-02,4.298949e-01,-4.644344e-01,-4.171192e-01,7.250123e-02,3.187564e-01,1.489289e-01,-7.124973e-02,-4.012180e-01,-3.094657e-01,-3.631501e-01,1.417059e-02,-3.500101e-01,-2.480952e-01,-4.458554e-01,7.475871e-02,1.815687e-01,2.237781e-01,6.086530e-03,-1.996828e-01,-4.910867e-01,4.401366e-01,-4.209574e-01,-3.653648e-01,1.971293e-01,9.957675e-02,-2.090373e-01,-1.856214e-01,-4.672684e-01,-2.781814e-01,-7.366154e-02,-1.874214e-01,-1.937578e-01,-3.146063e-02,-4.051899e-01,4.024867e-01,-3.791931e-02,4.998889e-01,-3.564688e-01,2.469053e-01,1.442103e-01,-6.594172e-02,-6.071250e-03
75,925475829,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.924394e-05,7.018493e-02,-1.153238e-03,-5.383631e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.782274e-01,2.513030e-01,-2.374525e-01,-4.470426e-01,9.757966e-02,4.940863e-01,-5.164637e-02,-2.929112e-01,-8.854557e-02,-2.699945e-01,-3.994359e-01,8.632342e-02,-2.237206e-01,2.348498e-02,-3.164364e-01,-4.251016e-01,2.218579e-01,-9.501837e-02,2.403480e-01,1.112671e-01,-3.678757e-01,-2.061329e-01,9.454934e-02,2.460483e-01,-4.452082e-01,-4.780350e-01,-2.522698e-01,3.332239e-01,3.484166e-01,-3.254933e-01,4.038171e-01,1.335502e-01,-2.743368e-02,4.791976e-01,-3.693074e-01,4.553623e-01,3.710415e-02,-4.934840e-01,-4.730191e-01,1.855147e-01,5.760308e-02,4.288404e-01,7.922130e-02,2.818093e-01,1.976682e-03,-4.747794e-01,-9.576880e-02,7.136406e-02,2.900094e-01,-3.403639e-01,-2.342660e-01,1.160097e-01,4.934526e-02,-1.677238e-01,-3.483356e-01,-3.476670e-01,-3.744708e-01,-4.313728e-01,4.319179e-01,1.460398e-01,3.107108e-01,-3.386033e-01,7.940302e-03,-4.048596e-01,-3.248305e-01,3.813340e-01,3.386429e-02,-1.165532e-01,-4.530213e-01,4.122650e-01,-3.423597e-02,3.672774e-01,-1.623024e-01,4.980171e-01,1.823158e-01,3.731224e-01,-5.046472e-03,1.597523e-01,4.564495e-02,4.065611e-01,-1.512566e-01,-2.521839e-01,3.480034e-01,-4.399735e-01,2.426887e-01,-2.384786e-01,-4.987366e-01,9.925427e-02,6.538969e-05,1.056549e-02
76,678227435,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.908654e-05,7.503156e-02,-4.405365e-03,-2.840267e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.308316e-01,-4.606577e-01,3.672783e-01,-3.915891e-01,1.474930e-01,-2.611490e-03,-8.228389e-02,7.882831e-02,-4.670134e-01,-9.531819e-02,-3.270444e-01,-4.526610e-01,-2.460045e-01,4.600181e-01,1.261116e-01,3.236687e-01,-2.641519e-01,-2.575189e-01,-4.179265e-01,-2.698763e-01,2.815420e-01,-1.396363e-01,4.482539e-01,-1.148696e-01,2.740131e-01,-1.100554e-01,-3.865624e-01,4.988762e-02,-4.936238e-01,2.991092e-02,3.120655e-01,-1.190199e-01,2.840418e-01,-2.707582e-01,-3.402107e-01,7.517384e-03,-1.535036e-01,-4.760537e-01,-8.765558e-02,1.955429e-01,2.254811e-01,-3.085255e-01,3.802487e-01,-3.839214e-01,4.272288e-02,1.868670e-01,9.819688e-02,2.592949e-01,-4.612059e-01,-3.770109e-02,-1.154752e-01,9.863449e-02,4.484750e-01,4.946995e-01,1.206171e-01,2.467552e-01,3.902979e-01,1.469960e-01,-4.173639e-01,-1.780488e-01,4.376283e-01,1.261223e-01,2.347660e-01,-2.887492e-01,2.606969e-01,1.525257e-01,-1.864730e-01,8.342641e-02,-1.785538e-01,-1.926481e-01,-1.061376e-01,-2.506650e-01,1.725909e-01,4.185424e-01,1.513034e-01,-3.731203e-01,-7.791255e-02,3.909810e-01,3.620799e-01,-3.406807e-01,4.920645e-01,-4.748960e-01,2.640154e-01,2.506871e-01,7.349202e-02,-8.015310e-02,4.726880e-01,1.652222e-01,1.533405e-02,-5.101440e-02
77,369168395,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.409882e-05,7.688198e-02,-4.029671e-03,1.024046e-02,0.000000e+00,0.000000e+00,0.000000e+00,3.231979e-01,6.704080e-02,-2.846286e-01,9.669428e-02,-4.501002e-01,3.195331e-01,4.411848e-01,-4.840032e-01,6.131619e-02,-2.444269e-01,-4.693161e-01,-1.554727e-01,-1.657629e-01,1.368450e-02,-4.208130e-01,2.149780e-01,-1.612120e-01,-2.934124e-01,-3.119266e-01,-2.367150e-01,-1.241550e-01,2.241144e-01,-1.714506e-01,1.400511e-01,4.332967e-01,4.881405e-01,-3.487723e-01,4.817811e-01,4.820958e-01,-9.819737e-02,-1.163195e-01,-1.569522e-01,3.257517e-01,-2.858842e-01,8.126200e-02,-1.742476e-01,3.142344e-01,-1.995778e-01,4.861975e-01,-1.092245e-01,-8.799139e-02,-2.464412e-01,-4.333024e-01,2.284950e-01,-7.957796e-02,1.340428e-01,-2.621924e-01,-9.034537e-02,-1.056513e-01,-3.827019e-01,3.322077e-01,-1.227086e-01,-2.936250e-01,-4.165453e-01,3.112144e-01,-5.469410e-02,-4.954399e-01,1.217399e-01,6.831858e-02,-4.321259e-01,-2.009920e-02,3.886911e-01,4.182934e-01,-2.692640e-01,3.012530e-01,2.170284e-01,2.272106e-01,4.916537e-01,-4.342270e-01,3.982535e-01,1.279808e-02,8.822218e-02,-4.892328e-01,2.228329e-01,-4.933260e-01,1.089958e-01,-4.783504e-01,-1.490411e-01,-4.382195e-01,1.234897e-03,-4.336234e-01,3.177620e-01,2.817353e-01,4.292591e-01,-4.539896e-02,1.274041e-01,3.527243e-01,1.476322e-01,2.672436e-02,-6.141465e-03
78,823197933,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.461080e-05,8.325349e-02,4.523345e-03,2.719566e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.159685e-01,2.679769e-02,3.150775e-01,2.658054e-01,-2.810343e-01,2.847236e-01,4.771923e-01,8.759742e-02,4.579556e-01,1.522905e-01,-9.026067e-02,1.070506e-01,-3.121095e-01,2.663912e-01,-4.902264e-01,-2.251485e-01,3.100424e-01,1.590575e-01,-4.471680e-01,8.512390e-03,-1.603938e-02,-3.708642e-01,-2.746856e-01,-2.053832e-01,-4.895234e-01,1.403473e-02,-3.489242e-01,4.675429e-01,3.824628e-03,-2.511587e-01,5.546469e-02,-2.944944e-01,-2.338935e-02,-4.190620e-01,-4.956361e-01,3.160141e-01,4.912713e-01,-3.283137e-02,2.765093e-01,-3.084004e-01,-2.062431e-01,-6.787147e-03,2.217033e-01,-2.022845e-01,-1.545785e-01,4.658208e-01,2.197000e-01,1.030067e-01,-4.911354e-01,3.826003e-01,3.272054e-01,2.435965e-02,-4.125391e-02,3.063917e-01,3.359444e-01,4.291606e-01,-4.955796e-01,7.054244e-02,-1.028179e-01,-2.569858e-01,-3.342959e-01,-2.279725e-01,4.068150e-01,-2.622283e-01,4.592344e-01,-1.833741e-01,1.959784e-01,4.198873e-01,-2.408947e-01,1.419407e-01,-4.398066e-01,1.618133e-01,7.104157e-02,2.019420e-01,4.696630e-01,2.538328e-01,-9.703445e-02,4.882223e-01,3.922837e-01,4.494334e-01,2.442195e-01,-1.398964e-01,-6.271830e-02,-2.493916e-01,-2.294669e-01,-4.170852e-01,9.946741e-02,1.012337e-01,-9.519430e-04,-3.189147e-02
79,715968475,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.349118e-05,6.532148e-02,4.177173e-03,-7.414850e-04,0.000000e+00,0.000000e+00,0.000000e+00,-3.673913e-01,4.339811e-01,-1.189507e-01,-1.402759e-01,-3.950357e-01,-1.511967e-01,1.489436e-01,-2.365985e-01,1.370826e-01,1.874182e-02,-2.158743e-01,-1.936698e-01,-4.698902e-01,2.307028e-02,-2.091354e-01,-2.281465e-01,-6.475013e-02,1.316531e-01,4.332017e-01,4.126825e-01,2.961715e-01,-3.282656e-01,4.653354e-01,-4.253637e-01,-4.131545e-01,-4.627527e-01,-3.457017e-01,2.304775e-01,-2.696800e-01,4.428012e-01,4.707333e-01,1.744610e-01,-2.834105e-01,-1.750151e-01,3.317380e-01,4.071216e-01,-2.965222e-01,-4.273202e-01,4.652291e-02,-4.244216e-01,-4.051071e-01,2.778595e-01,-9.389017e-03,4.863840e-03,-4.781353e-01,2.773792e-01,2.647796e-01,4.621130e-01,-3.682293e-01,-1.645564e-01,4.575573e-01,4.255469e-01,-4.919521e-01,-2.109066e-02,-4.231553e-01,3.295114e-01,3.638942e-01,4.772306e-01,3.637945e-01,-3.531037e-01,7.321740e-02,4.272934e-01,5.998405e-02,3.588081e-01,3.539566e-01,-1.454025e-01,-1.570156e-01,1.375273e-01,-2.736933e-01,-7.842245e-02,2.731329e-01,-4.853266e-01,2.825050e-01,2.308157e-01,4.806166e-02,-2.790088e-01,-2.463809e-01,-6.653679e-02,4.062969e-01,1.196485e-01,3.816757e-01,3.388433e-01,-1.080422e-03,-8.407630e-02,2.466755e-01,-1.326687e-02,3.982926e-01,1.117489e-01,-3.465694e-02,-2.070025e-02
80,132608718,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.546329e-05,7.158323e-02,2.503241e-03,-1.016344e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.544120e-01,4.282793e-01,-4.196622e-02,2.742901e-01,-6.210046e-03,-4.719256e-02,2.545525e-01,1.770204e-01,-2.134721e-01,4.417811e-02,-1.995069e-02,-4.054828e-01,4.697466e-01,-1.571520e-01,-4.886492e-01,2.977850e-01,3.510836e-01,2.918206e-01,3.275505e-01,-3.383662e-01,3.484272e-01,8.012488e-02,4.522038e-01,7.447330e-02,-2.772955e-01,-1.683415e-01,4.057334e-01,-1.932348e-01,-2.453153e-01,-4.933888e-01,4.915669e-01,-1.547035e-01,2.393276e-01,-8.201510e-02,-4.497478e-01,-4.444311e-01,1.144181e-01,-3.858532e-01,-1.700881e-01,1.941791e-02,1.884630e-01,3.815021e-01,-5.905358e-03,-2.841549e-01,4.658904e-01,-4.166504e-01,-3.675176e-01,-2.102411e-01,4.912253e-01,2.786234e-02,-2.070187e-01,2.384121e-01,-2.877996e-01,7.993294e-02,-2.800395e-02,4.448816e-01,-2.686498e-01,1.625397e-01,7.960103e-02,2.277164e-01,-2.645674e-01,-1.045924e-01,8.697394e-02,-4.137188e-01,3.138291e-01,-1.446303e-01,-4.133475e-01,4.894643e-01,1.465409e-01,-3.683022e-01,2.847971e-01,2.217519e-01,-4.600258e-01,-2.339361e-01,5.936653e-02,4.315140e-01,-3.478328e-01,-4.778014e-02,-3.424285e-01,-4.394415e-01,2.318658e-01,1.324564e-01,-3.861499e-01,3.334542e-01,-3.117485e-01,-2.068440e-01,-3.043372e-01,9.904984e-02,-1.965502e-02,1.149951e-02
81,954412017,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.603033e-05,7.812922e-02,-1.738133e-03,2.551746e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.926089e-01,3.876650e-01,3.880676e-01,2.398338e-01,-4.147636e-01,-3.497749e-01,7.314117e-02,5.101974e-02,-3.146500e-01,-2.184182e-01,3.998808e-01,-3.789833e-01,-4.065207e-01,2.316685e-01,4.250966e-01,-4.014839e-01,4.228753e-01,-4.964480e-01,-1.906636e-03,4.421541e-01,-2.948895e-01,-4.965431e-01,-4.597307e-01,-4.568489e-01,1.395992e-02,1.938110e-01,-1.109404e-01,-4.812954e-01,1.960389e-01,-1.025338e-01,-1.329189e-01,2.328298e-01,-2.660583e-01,3.433233e-01,1.860424e-01,-4.994236e-01,2.275763e-01,-4.957470e-01,6.038274e-02,-3.918088e-01,-2.297908e-01,2.262861e-02,4.437676e-01,-3.413107e-01,2.082499e-01,4.947480e-01,3.950677e-01,1.133046e-01,-1.558141e-01,-1.902657e-01,3.052541e-01,2.831341e-01,1.369535e-01,-1.238363e-01,1.670071e-01,4.143877e-01,3.280620e-01,-6.556709e-02,-4.984401e-01,-1.491879e-01,3.820812e-01,4.146591e-01,-2.869330e-01,4.490055e-01,-1.543367e-01,-1.668641e-01,2.802232e-01,-4.218601e-01,3.369752e-01,1.049457e-01,-1.569568e-01,-2.319153e-01,-2.666758e-01,-4.419777e-01,-4.846679e-01,-2.584888e-01,1.316014e-01,2.489804e-01,-6.524617e-02,-3.416399e-01,8.588862e-02,4.262039e-01,1.719301e-01,2.464359e-02,-4.472848e-01,3.295681e-02,-2.510474e-01,1.317021e-01,-2.359422e-02,3.518651e-02
82,992608933,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,8.674955e-05,6.893339e-02,-4.154590e-04,-3.134875e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.293145e-01,1.647813e-01,-4.888914e-01,4.284996e-02,-3.231576e-01,4.406334e-01,4.100909e-01,4.504286e-01,-2.697342e-01,-2.581407e-01,-1.297827e-01,-1.625824e-02,2.179352e-02,-3.947534e-01,-3.221520e-01,-2.995656e-01,-2.448025e-02,3.142343e-01,3.491168e-01,-4.704731e-01,3.612564e-01,6.111194e-02,3.100226e-01,-3.367773e-01,-4.983911e-01,-1.466981e-01,4.391266e-01,-4.771284e-01,-4.571976e-01,-1.091185e-01,-5.701611e-02,2.880121e-01,3.499060e-01,-4.870690e-01,-4.702288e-01,3.203484e-01,-9.087874e-02,-4.092990e-01,1.159095e-01,-4.380117e-01,4.622723e-02,-3.059422e-01,3.578809e-01,-2.611699e-01,-1.270705e-01,-1.608769e-01,6.602769e-02,-3.034108e-01,2.598813e-01,3.511754e-02,9.261841e-02,4.586509e-01,1.561857e-01,2.045183e-01,-3.175820e-01,1.914411e-01,1.099535e-01,4.251614e-01,-4.678187e-01,-4.838909e-01,-5.057837e-02,2.816008e-02,2.892070e-01,-4.216202e-01,1.703808e-01,-1.321581e-01,3.622274e-01,-2.062242e-01,4.733399e-01,3.885431e-01,1.115890e-01,-2.798973e-01,6.092136e-02,-1.186383e-01,-4.695619e-01,4.735425e-01,1.030915e-03,-4.764504e-01,-3.557349e-01,3.774900e-01,-1.827190e-01,1.299139e-01,4.468818e-01,7.936860e-02,-4.374819e-01,1.445923e-01,3.299300e-01,9.728202e-02,-4.606316e-03,1.303904e-02
83,629314489,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,6.756071e-05,8.387583e-02,-5.740992e-03,3.854127e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.312669e-01,2.096770e-01,4.426559e-01,-2.963826e-01,-2.592299e-01,-1.785506e-01,2.521692e-01,5.751665e-02,-2.971022e-01,-4.641537e-01,-4.970062e-01,-8.968324e-02,4.884009e-02,-1.993454e-01,-8.091473e-02,2.750347e-01,-2.152196e-01,-2.023798e-01,-3.777281e-01,6.932397e-02,-2.381266e-01,2.486326e-01,-4.632102e-01,2.008122e-01,-1.556122e-01,4.877887e-01,4.794574e-01,-1.007424e-01,-2.257611e-01,-4.528581e-01,4.019522e-01,-3.311549e-01,2.642399e-01,-3.269469e-01,4.150014e-01,2.704666e-01,-4.699456e-01,2.398669e-01,-4.429490e-01,2.284457e-01,-1.043037e-01,2.956544e-02,-8.986842e-02,1.382231e-01,-2.321103e-01,2.021881e-01,3.356049e-01,1.233325e-02,-3.115159e-01,-9.110576e-02,5.667175e-02,4.339472e-02,-3.665059e-01,-4.864514e-01,-2.569704e-01,4.115525e-01,-3.975758e-02,2.272830e-01,-3.546360e-02,2.344568e-01,4.683487e-01,-1.903152e-02,-1.137143e-03,-1.723889e-01,1.350072e-01,1.856662e-02,7.189219e-02,-4.564084e-01,-2.349805e-01,1.367132e-02,3.451745e-01,1.213891e-01,4.296757e-01,2.108509e-01,4.968216e-01,2.021331e-01,4.936446e-01,-3.996241e-01,4.454793e-02,3.188914e-01,4.463131e-01,-1.390107e-02,3.985636e-01,-1.738516e-01,4.270626e-01,-2.706705e-01,-3.653358e-01,7.022095e-02,5.064190e-02,-2.363184e-02
84,68733133,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,7.506150e-05,5.682657e-02,-3.102294e-03,9.579194e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.309530e-01,3.392936e-01,-3.400766e-01,-3.545499e-01,-2.512091e-01,-2.589084e-01,-3.979370e-01,1.365002e-01,-4.958976e-01,4.312244e-01,-2.184862e-01,-4.558879e-01,4.826033e-01,2.382046e-01,-4.399780e-01,3.734786e-01,-4.877962e-01,1.606584e-01,-3.760440e-01,-4.728309e-01,3.813873e-02,-1.013351e-01,4.007262e-01,4.567025e-01,1.444956e-01,-4.645708e-01,1.190600e-01,-4.862128e-01,-3.148398e-01,-4.319321e-01,-1.071006e-01,-1.977769e-01,-1.147086e-01,4.726736e-01,1.644501e-02,-1.751228e-01,9.713763e-02,4.556812e-01,-3.866615e-01,-5.351051e-02,4.710447e-01,2.459341e-01,4.944418e-01,4.468492e-01,1.015914e-02,-3.722472e-02,-5.851300e-05,3.148562e-01,1.179596e-01,-8.550744e-02,4.560047e-01,-1.569628e-01,-3.954820e-01,4.059998e-01,-2.136858e-01,-4.954108e-01,-3.192176e-01,-2.729296e-01,2.788456e-01,3.809222e-01,1.235861e-01,-3.125379e-02,-4.287500e-01,1.090519e-02,-1.757695e-01,1.378520e-01,-4.516555e-01,3.868158e-01,1.413164e-01,6.294700e-02,-3.507495e-01,-2.377415e-01,1.210636e-02,4.931526e-01,-1.371299e-01,6.978198e-02,-4.325265e-01,3.884012e-01,-3.883146e-01,2.598615e-01,-6.881349e-02,-4.518981e-01,-1.269811e-01,1.788945e-01,4.922239e-01,4.076648e-01,3.045019e-01,1.754614e-01,-1.423359e-02,2.512512e-02
85,69046982,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,9.296603e-05,8.109688e-02,1.915730e-03,2.000131e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.819369e-03,3.519060e-01,6.128204e-02,-5.848487e-02,-4.299373e-02,3.582504e-01,-3.052684e-01,3.431235e-01,8.898773e-02,-5.875248e-02,4.075252e-01,3.465088e-01,3.095020e-01,-3.016542e-01,-4.254453e-01,3.090422e-01,3.098409e-02,2.961438e-01,-3.118482e-01,-4.067495e-01,5.797362e-02,-9.508431e-02,-3.683980e-01,1.146413e-01,-1.308399e-02,1.327673e-01,2.346450e-01,1.130107e-01,3.349097e-01,-1.874133e-01,-5.254005e-02,1.611832e-01,-3.830950e-01,4.936144e-02,-2.661341e-01,4.668231e-01,2.488425e-01,-3.747369e-01,2.136198e-02,2.631418e-01,4.261020e-02,-1.659337e-01,-3.464489e-01,3.290674e-02,-2.346555e-01,1.278266e-01,-5.601294e-02,1.842026e-01,2.487414e-01,3.651025e-01,3.271527e-01,1.455950e-01,-4.844048e-01,2.367603e-01,4.549800e-01,-3.755354e-02,-3.155759e-01,4.841242e-01,3.616727e-01,4.899281e-01,-1.578251e-01,-1.729686e-01,4.958004e-01,3.352239e-01,-3.025457e-01,2.874545e-01,3.822225e-01,3.976798e-01,-3.999769e-01,4.592247e-01,4.681064e-01,5.537104e-02,-3.613927e-01,2.273602e-01,-1.573922e-01,2.363318e-02,-3.511392e-01,-2.549208e-01,-2.559966e-01,-1.056786e-01,-1.033837e-01,4.643186e-01,9.990719e-02,7.247058e-02,2.839912e-01,4.857680e-01,-2.322805e-01,1.447004e-01,3.688052e-03,-4.175835e-02
86,502819369,30,300,1.250000e-01,9.982364e-02,1.000000e+00,1.000000e+00,5.172097e-05,9.569110e-02,-1.473593e-03,4.303606e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.780248e-02,-1.156812e-01,3.952677e-01,-1.493061e-01,1.464113e-01,-4.307382e-01,2.935663e-01,-1.707517e-01,-1.535024e-01,-3.852675e-01,3.290867e-01,-3.815374e-01,-4.682422e-01,4.833631e-02,1.525880e-01,3.060147e-01,2.495047e-01,1.917547e-01,1.576036e-01,-2.632384e-01,3.906987e-02,-5.889198e-02,4.041501e-02,-1.882274e-01,-3.728550e-01,-4.634207e-01,6.658772e-02,-3.202455e-01,7.419038e-02,-1.662675e-01,-3.864838e-01,-9.798601e-02,-3.875405e-01,2.700931e-01,4.711680e-01,1.741409e-01,-2.214419e-01,-8.325397e-02,2.452377e-02,2.633225e-01,4.434116e-02,2.246359e-01,1.335849e-01,7.259177e-02,-2.835192e-01,-3.442709e-02,-4.366333e-01,-1.944171e-01,1.392470e-01,-7.667869e-02,1.239424e-01,1.351969e-01,-4.505586e-01,-6.242997e-02,-1.940322e-01,4.167386e-01,-2.179450e-01,4.497272e-01,8.773001e-02,9.926530e-02,-1.099384e-01,4.992073e-01,9.275378e-02,-2.659571e-01,2.706955e-01,2.795062e-01,6.525233e-02,3.801335e-01,-4.905071e-01,-9.515778e-02,4.154522e-01,3.496509e-01,-1.785667e-01,-4.010340e-01,1.949775e-01,3.345979e-01,-4.231821e-01,1.891075e-01,-2.570874e-01,-1.329610e-01,2.210938e-01,-3.312808e-01,4.913331e-01,2.357657e-01,5.509641e-02,1.397556e-01,3.693762e-01,9.225945e-02,2.949390e-02,-2.921626e-02
