Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
59,668690746,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.346107e-05,5.252225e-02,-1.795633e-03,-5.521298e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.094267e-02,4.094849e-01,-3.061277e-01,4.860431e-01,-4.241984e-01,-3.485973e-01,4.035806e-01,-4.866172e-01,1.748483e-01,3.580633e-01,-1.519033e-01,4.599029e-01,-4.583149e-01,-1.456306e-01,2.001656e-01,-4.292777e-01,3.135482e-01,-1.327992e-01,-2.023874e-01,-2.371096e-01,-2.308930e-01,-2.176381e-01,-4.030769e-01,1.553225e-01,3.451969e-02,4.290621e-01,1.121211e-01,-2.311177e-01,2.421958e-01,3.851143e-01,-1.791812e-01,1.739037e-01,7.063947e-02,-2.882943e-02,1.377519e-01,2.816014e-01,2.630659e-01,2.827259e-02,-4.727798e-02,-4.702388e-01,4.489349e-01,-4.163870e-01,-3.016363e-02,-3.952817e-01,4.152704e-01,3.099584e-01,3.428696e-01,-1.338618e-01,3.882740e-01,-2.973644e-01,-1.370770e-01,4.176779e-01,3.476584e-01,-4.619166e-01,-1.408185e-02,-2.298532e-01,8.141167e-02,1.335249e-01,-4.299442e-01,-4.914095e-01,-3.398160e-01,-3.900660e-01,-4.073014e-01,-5.609898e-02,-1.404129e-01,3.388211e-01,1.837501e-01,-1.872016e-02,-4.076631e-01,1.551257e-02,-1.911479e-01,-4.881775e-01,-4.977820e-01,-3.991884e-01,-1.277446e-01,3.843779e-01,-1.675968e-01,1.131368e-01,8.788924e-02,-3.017861e-01,-2.212378e-01,-4.775938e-02,1.705829e-01,-3.050966e-01,1.621817e-01,-1.367601e-01,2.346211e-01,1.371708e-01,4.045111e-02,2.619925e-02
60,570942673,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.351534e-05,4.942214e-02,1.730501e-03,2.158004e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.349302e-01,2.754912e-01,-6.014086e-02,3.983402e-02,4.006567e-01,-3.136438e-01,2.442821e-01,3.806718e-02,1.097242e-01,8.279005e-02,-1.285105e-01,4.152451e-01,-3.841123e-01,-4.179459e-01,3.407715e-02,4.542620e-01,-1.284693e-01,2.695115e-01,-1.946693e-01,5.248899e-02,-2.417282e-01,4.989991e-01,-3.942790e-01,2.412944e-01,1.843760e-01,-2.717418e-02,-1.594768e-01,-3.640300e-01,3.662899e-01,-2.678467e-01,-2.632064e-01,-3.607086e-01,3.879869e-01,-1.931170e-01,-2.847029e-01,-8.867351e-02,-4.420143e-01,-1.886261e-02,9.479248e-02,-4.653654e-01,-4.707514e-01,-4.084831e-01,3.132623e-01,-2.788519e-01,7.647050e-02,-3.390670e-02,-2.218687e-01,-3.203438e-01,2.610808e-01,-3.933261e-01,4.286506e-01,-8.353376e-02,9.092980e-02,2.920432e-01,-4.315342e-01,3.182003e-01,1.319962e-01,1.422047e-01,1.118620e-01,3.955535e-01,1.881893e-01,4.439189e-01,-3.176242e-02,-2.130548e-01,-9.204015e-02,1.161027e-01,4.826128e-01,-1.895403e-02,-4.423772e-01,-1.913984e-01,4.819832e-01,4.530870e-01,3.801099e-02,-4.845099e-01,-3.237349e-02,3.750734e-01,4.726610e-01,1.737368e-01,8.013262e-02,3.970651e-02,-4.447915e-01,3.347243e-02,2.730152e-01,6.716624e-02,1.511052e-01,4.334934e-01,3.912518e-01,8.972311e-02,-1.066086e-02,-8.160858e-03
61,934930196,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.454676e-05,4.394424e-02,-4.208396e-03,-5.299342e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.112008e-01,8.496301e-02,1.203538e-01,7.177087e-02,2.298771e-01,-4.910360e-02,-4.746283e-01,3.350781e-01,3.760065e-01,1.203050e-01,3.672372e-01,4.893099e-01,-3.648960e-01,-2.916020e-01,1.936431e-01,3.200652e-01,-3.024556e-01,-3.654253e-01,4.200714e-01,1.253991e-02,-2.698243e-01,4.137364e-01,-2.730870e-01,3.885151e-01,-4.496974e-01,4.995288e-01,-8.522294e-02,4.689595e-01,3.640519e-01,-3.678679e-01,-3.639780e-01,4.108042e-01,-3.018595e-01,1.264248e-01,-7.472512e-02,3.340293e-01,1.906117e-01,-2.718829e-01,1.267770e-01,-3.794046e-02,-4.065598e-01,-4.398335e-01,1.439172e-01,1.768149e-01,-4.354137e-01,-1.382534e-01,-1.825597e-01,1.355040e-01,-2.473989e-01,-6.590805e-02,-2.300510e-01,-2.484947e-01,1.740792e-01,-2.346848e-01,-1.785521e-01,2.894860e-01,4.701779e-01,2.505991e-01,-2.562875e-01,-1.156799e-01,-1.797471e-01,-4.586084e-01,-2.478131e-01,-2.232237e-01,3.764380e-01,-3.781447e-02,1.365455e-01,-4.812739e-01,4.596282e-01,2.748671e-01,7.552863e-02,8.456019e-02,3.383871e-01,-4.803102e-01,2.625741e-01,2.359626e-01,4.317280e-01,-3.712358e-01,2.669250e-01,3.597994e-01,2.849542e-01,-6.911159e-02,-1.246300e-01,-4.082756e-01,-2.935301e-01,-5.036395e-03,3.995437e-01,1.031904e-01,9.852589e-03,-1.452697e-03
62,288799189,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.007386e-05,4.992684e-02,5.850440e-04,3.862386e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.927777e-01,-9.939397e-02,1.795392e-01,-2.263917e-01,-3.539857e-01,4.818701e-01,4.172875e-01,2.291521e-01,1.359301e-01,-2.645699e-01,-2.453841e-01,-1.421423e-01,-2.042804e-01,-5.542061e-02,-3.951776e-01,2.708908e-01,-4.567112e-01,-9.560666e-03,-9.122792e-02,-4.197968e-01,-1.818060e-01,2.227387e-01,1.088730e-01,3.568058e-01,4.658252e-01,-4.365410e-03,2.988086e-02,-3.551988e-01,1.783450e-01,3.752908e-01,-7.948621e-02,1.497757e-01,2.035274e-01,-3.514406e-01,-4.026545e-01,-4.290620e-01,4.872770e-01,-1.190169e-01,-2.638377e-01,-6.137520e-02,4.306510e-01,-3.188805e-01,-6.008407e-02,2.449845e-01,-3.689360e-02,-1.572811e-01,-2.060959e-01,1.639367e-01,2.611128e-01,-4.729054e-01,2.978731e-01,3.961341e-02,4.723180e-01,1.502718e-01,-3.433160e-01,1.364815e-01,-2.294757e-01,2.303755e-01,3.040006e-01,-3.889373e-01,4.183705e-01,2.365908e-01,-1.476244e-01,4.373108e-01,1.834647e-02,4.541640e-01,-3.972315e-01,4.465140e-01,-6.339839e-02,-4.364471e-01,8.160096e-03,3.215834e-02,7.232254e-02,-1.239193e-01,4.129900e-01,-4.512750e-01,-2.378331e-01,3.917783e-02,-4.258865e-01,-1.232437e-01,3.222067e-01,-2.711995e-01,3.700639e-01,-4.653647e-01,3.098649e-01,-2.232435e-01,4.639977e-01,6.613493e-02,-4.022725e-03,-3.341571e-02
63,692777666,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.119418e-05,5.452975e-02,-2.177188e-03,3.981675e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.844140e-01,-4.455151e-01,-1.167911e-01,-1.709149e-01,2.164537e-01,2.450991e-01,-1.064287e-01,3.198433e-01,-3.867190e-03,1.495983e-01,1.612048e-01,1.936649e-01,-4.326355e-01,2.725330e-01,9.095495e-02,9.644866e-02,-3.820307e-01,-4.058146e-01,3.684211e-01,2.922434e-01,-1.962871e-01,3.031762e-03,3.355968e-01,-3.747193e-01,-4.307637e-01,2.216379e-01,-4.706519e-01,-2.772613e-01,-4.538410e-01,3.540254e-01,-6.073314e-02,-3.399175e-01,5.825971e-02,-6.132540e-02,-1.141879e-01,-2.242454e-01,-4.886724e-01,4.232385e-01,4.962933e-01,1.795449e-01,-2.211168e-01,-1.155990e-01,4.672440e-01,3.957394e-02,-2.317115e-01,2.274883e-01,1.167917e-01,-4.568981e-02,-1.599055e-01,1.458938e-01,-3.673710e-01,4.205917e-01,-2.214418e-01,2.402921e-01,9.572334e-02,9.136326e-02,-4.595908e-01,4.409488e-01,1.318087e-01,2.342122e-01,2.161569e-01,-2.368654e-02,3.621522e-01,4.523737e-01,4.889721e-01,-4.507689e-01,2.762690e-01,-4.487252e-01,1.111493e-01,-8.548302e-02,-1.891415e-01,3.030039e-01,-1.700566e-01,-9.089734e-02,-4.794902e-01,1.550957e-01,-2.618306e-01,2.714630e-01,4.505002e-01,-4.930031e-01,4.998213e-01,-2.950495e-01,4.490980e-01,-2.187570e-01,1.038241e-01,4.760948e-01,-1.864655e-01,1.895841e-01,9.431327e-03,-8.602570e-03
64,115586010,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.675117e-05,3.710900e-02,3.935047e-03,1.189107e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.827183e-02,-3.041251e-01,-2.270374e-01,-4.251152e-01,2.333859e-02,-3.510546e-01,-3.635652e-01,-4.259026e-01,1.531528e-01,1.469532e-01,3.264983e-01,2.107617e-01,3.128576e-01,-1.916978e-01,-1.505685e-01,3.519564e-01,3.664519e-01,4.215664e-01,1.882625e-01,1.408840e-01,-4.288687e-01,4.123201e-01,-1.106547e-02,-3.060875e-01,4.890135e-01,-4.571735e-01,-2.061397e-01,-4.017084e-01,2.889684e-02,4.385315e-01,-2.312756e-01,3.924256e-01,8.160934e-02,-2.067874e-01,2.289800e-01,3.331689e-01,3.282047e-01,4.468904e-01,6.647866e-02,5.092018e-02,-1.411344e-01,2.380039e-01,-3.406157e-01,3.701969e-02,7.929410e-03,-3.407978e-01,-2.806094e-01,-3.745918e-01,-3.765033e-03,-1.488549e-01,-4.978399e-01,-2.851909e-01,3.648902e-01,-3.892979e-01,-4.160832e-01,-3.503907e-01,-7.644859e-02,2.916378e-01,-3.672834e-01,3.315297e-01,7.285605e-02,4.078448e-01,-2.697958e-01,5.482739e-02,-4.606269e-01,4.516409e-01,-1.551876e-01,-4.535287e-01,1.992960e-03,5.277569e-02,-4.556361e-01,2.030031e-01,-4.635892e-01,3.473610e-01,-6.819880e-02,3.050143e-01,-7.226080e-03,4.944302e-02,2.167931e-01,-4.406060e-02,4.888755e-01,-2.070884e-01,-2.858943e-01,3.977594e-01,4.558796e-01,3.573027e-01,-2.926269e-01,1.221879e-01,1.536725e-02,-1.590198e-03
65,528271834,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.357729e-05,4.894752e-02,-8.178081e-04,4.005555e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.210326e-01,1.481449e-02,2.303075e-01,-2.011702e-01,9.746948e-02,-2.875720e-01,4.452640e-01,5.338816e-03,-6.706026e-02,-3.447342e-01,-2.912949e-01,1.137954e-01,1.439732e-01,-3.571160e-01,2.251466e-02,4.605509e-01,-4.746228e-01,-2.883210e-01,-1.464049e-01,-3.940523e-01,-3.550616e-01,-4.731773e-01,2.302182e-01,-2.655896e-02,-1.172267e-01,3.815623e-01,2.986386e-01,-2.925921e-01,-2.116629e-01,3.435411e-01,-1.117202e-01,2.619213e-01,-8.158131e-02,1.922733e-01,4.179351e-01,2.312958e-01,-2.497839e-01,4.304878e-02,1.428997e-01,7.276997e-02,1.420951e-01,-3.869786e-01,-3.804738e-02,2.142623e-02,3.796682e-01,-4.281840e-01,1.732314e-01,-4.386780e-01,-5.086381e-02,-3.826491e-01,4.467091e-01,4.528354e-01,4.807087e-01,-2.569169e-01,-3.719592e-01,4.441939e-01,-1.697961e-01,4.844527e-01,-4.687428e-01,-3.893238e-02,-6.342490e-02,4.661200e-01,4.618117e-02,-4.405178e-01,-4.744367e-01,-3.934100e-01,4.879900e-01,-4.528805e-01,3.454951e-01,-3.229125e-01,-4.729955e-01,-5.387812e-02,3.908734e-01,4.611033e-01,-1.723888e-03,8.233259e-02,-1.781871e-01,2.907364e-01,1.745562e-01,-3.038821e-01,-4.121025e-01,-4.136054e-01,-2.883297e-01,-2.202069e-01,4.902472e-01,2.227545e-01,2.034030e-01,1.206681e-01,-5.730792e-03,-7.952852e-03
66,821032564,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,5.111842e-05,4.579072e-02,2.932581e-03,2.228493e-03,0.000000e+00,0.000000e+00,0.000000e+00,-1.083444e-01,-3.221711e-01,1.857586e-01,-5.012173e-02,-3.881395e-01,-3.772808e-01,-2.857638e-01,-1.165118e-01,2.808174e-02,3.989530e-01,-3.990080e-01,4.769646e-01,1.697875e-01,-1.760205e-01,-1.714973e-01,-2.489290e-01,1.114045e-01,-1.078183e-01,4.888359e-02,3.010561e-01,1.360126e-02,2.942539e-01,3.213533e-01,-4.328767e-01,-2.704658e-01,-4.199540e-02,4.427726e-01,-3.160639e-01,-7.848007e-02,-4.075516e-01,3.021315e-01,1.675535e-01,-1.950707e-01,-4.599824e-01,3.413562e-02,1.746499e-01,-4.964134e-01,2.700173e-01,4.074941e-01,2.051341e-01,1.177336e-01,3.414144e-01,2.229357e-01,-1.618343e-01,4.768279e-01,-3.070593e-01,4.387545e-01,3.200869e-01,-4.379270e-01,2.863714e-01,-2.047371e-01,-2.020885e-01,1.908780e-01,1.246344e-01,-4.114267e-01,-4.383526e-01,-4.299037e-01,2.604016e-01,-2.177131e-01,1.425068e-01,6.433976e-02,2.194882e-01,-2.391567e-01,-5.502792e-02,2.657488e-01,-4.443965e-01,3.577042e-01,3.661275e-01,-7.055349e-02,-3.190683e-01,-4.003535e-01,7.474426e-02,1.228306e-01,-3.841999e-01,-4.979294e-02,-1.972191e-01,-4.548132e-01,4.501417e-01,2.012035e-01,2.464923e-03,-3.634052e-01,-2.136423e-01,2.464544e-01,4.754691e-01,1.012346e-01,3.957058e-01,3.891817e-01,1.316252e-01,4.081110e-02,1.937168e-02
67,391655579,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,8.396681e-05,4.027838e-02,-1.399248e-03,1.009789e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.578582e-02,4.811335e-01,-4.573288e-02,5.223932e-02,-3.632050e-01,-3.169933e-01,1.338853e-01,-5.326841e-02,4.129793e-01,-1.252817e-01,-2.950426e-01,-4.850285e-01,4.527481e-01,3.334790e-01,-2.218634e-01,4.243864e-02,4.214045e-01,-4.777925e-01,-3.083778e-01,-2.287152e-01,-1.070726e-01,-3.028167e-01,4.942856e-01,3.608880e-01,2.688718e-01,-3.019224e-01,-4.552528e-01,-2.990986e-01,-1.080898e-01,-4.792026e-01,1.084407e-01,2.020578e-01,3.480098e-01,-2.366721e-01,1.680005e-01,1.870207e-01,4.145447e-01,-3.492768e-01,2.944481e-02,-4.404296e-01,1.360701e-01,-1.700842e-01,-4.169398e-01,-3.280800e-01,-4.646910e-01,6.110645e-02,-4.064586e-01,4.901761e-01,-4.375219e-01,-1.942510e-01,3.239755e-01,1.957622e-01,2.937155e-01,-2.408604e-01,4.122044e-01,4.942784e-02,-1.214736e-01,-2.891855e-01,3.897256e-01,5.427246e-02,-2.530908e-02,-3.007640e-01,-7.350185e-02,2.080879e-01,-3.430278e-01,2.209620e-01,2.600373e-01,-5.382467e-03,-3.370392e-01,3.256894e-01,2.988771e-01,4.515605e-01,-1.478467e-01,4.579708e-02,-2.546695e-01,-4.420549e-01,8.150317e-02,-4.388321e-01,-3.483427e-01,-4.706348e-01,3.254099e-01,-2.622866e-01,-4.821713e-01,4.220254e-02,4.832404e-01,-2.681239e-01,4.790250e-01,1.881109e-01,8.217592e-03,1.726829e-02
68,565785816,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.325051e-05,4.509442e-02,2.244349e-03,2.772330e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.538719e-01,7.822996e-03,-2.284615e-01,-1.723713e-01,4.159171e-02,3.803626e-01,2.124580e-01,2.765758e-01,-4.016030e-01,2.311373e-01,3.971819e-01,3.527573e-01,-1.999833e-01,-4.466598e-01,-1.560437e-02,-4.407579e-01,-3.886052e-01,1.727852e-01,-3.899371e-01,3.183526e-01,-3.564634e-01,-3.665249e-01,-1.513311e-01,-2.995688e-01,4.461721e-01,-2.421092e-01,4.577489e-01,3.640868e-01,-6.701808e-02,2.302647e-01,-1.121858e-02,2.525725e-01,3.280718e-03,-5.139787e-02,-2.866845e-01,-1.553664e-01,2.311156e-01,-3.661572e-01,-7.320564e-02,2.307060e-01,-4.442537e-01,3.603671e-01,4.127547e-01,4.894947e-01,-3.110384e-01,-3.099020e-01,1.309821e-01,-1.800037e-01,-1.700719e-01,4.944643e-01,-3.917145e-01,3.122755e-01,3.722747e-02,4.729821e-01,-2.100850e-01,-1.183295e-01,-6.723555e-02,-2.657593e-01,4.694650e-01,4.736739e-01,4.844542e-01,4.849047e-01,1.581130e-01,2.067319e-01,4.668734e-01,8.494341e-02,1.180241e-01,3.426005e-02,-4.485353e-01,-3.035138e-01,1.847677e-01,5.459544e-02,4.741814e-01,2.334104e-01,-4.803438e-01,-4.195032e-01,1.288457e-01,3.050275e-01,-1.863991e-01,-4.209444e-01,-3.187615e-01,4.142629e-01,-1.787180e-01,-6.155966e-02,-1.399599e-01,-3.711805e-01,2.855556e-01,1.081211e-01,2.621918e-02,-2.571039e-02
69,953871895,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,5.511608e-05,4.525545e-02,8.177559e-04,-1.064252e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.047858e-03,-4.230632e-01,-3.060645e-01,2.672652e-03,4.255897e-02,2.382160e-01,3.875669e-01,-1.295861e-01,1.952137e-01,4.461251e-02,3.343059e-02,-2.697725e-01,-4.141660e-01,-4.633838e-02,4.073218e-01,-6.746920e-02,4.833114e-01,4.869634e-01,4.097377e-01,1.056412e-01,-1.468248e-02,4.631827e-01,2.132534e-01,-2.683345e-01,4.032191e-02,4.829444e-01,-3.759329e-01,-3.858630e-01,-3.627597e-01,3.997443e-01,-1.375893e-01,2.563151e-01,-4.057834e-01,-3.250270e-01,4.579265e-01,-2.685185e-01,-3.433806e-03,-3.975226e-01,2.317769e-01,2.413456e-01,2.860117e-01,2.840409e-01,4.584585e-01,-3.416038e-01,-3.875720e-01,-1.750423e-01,-3.515236e-01,-2.392068e-02,-3.613026e-01,-6.467458e-02,-2.423219e-01,-2.187432e-01,-1.773211e-01,1.819378e-01,3.830165e-01,-4.878844e-01,1.077958e-01,3.021626e-01,-4.045569e-03,-2.749945e-01,-3.305628e-01,-3.378296e-01,-3.697731e-01,-3.432715e-01,1.609883e-01,-5.744683e-02,-4.626367e-01,1.962871e-01,-4.429592e-01,3.034103e-01,3.902288e-01,4.951686e-01,-4.628461e-01,-4.619060e-01,-5.636696e-02,1.830752e-01,-2.000654e-01,8.347570e-02,2.345609e-01,-5.641910e-02,3.922840e-01,-4.126524e-01,2.529808e-01,2.689727e-01,-1.056274e-01,2.645858e-01,3.568427e-01,9.481810e-02,8.635909e-03,-1.271290e-02
70,508047858,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,6.758382e-05,4.600019e-02,-1.692696e-03,1.597276e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.298351e-01,3.761217e-01,-1.038756e-01,-4.975069e-01,1.355775e-01,-8.074790e-04,-2.233961e-01,1.043979e-01,1.714495e-01,2.862895e-02,-1.110760e-01,-2.253620e-01,-8.892398e-02,1.098175e-01,-4.785862e-01,-1.561224e-01,3.656280e-01,-2.639870e-01,-2.026629e-01,-2.862061e-01,-2.269635e-01,4.128741e-01,-4.114840e-01,9.923759e-02,-3.405345e-01,3.126237e-01,1.948391e-01,-3.205632e-01,-3.179211e-01,5.715204e-02,1.370241e-01,-5.468602e-03,-4.334902e-01,2.420734e-01,-2.098263e-01,-1.003557e-01,-2.433276e-01,-1.752159e-01,-4.862726e-01,-9.650149e-02,1.280973e-01,4.939881e-01,1.165300e-01,-4.734718e-01,2.058232e-01,1.696184e-01,-1.325900e-02,4.094268e-01,4.510663e-01,-9.056276e-02,4.751822e-01,-1.727606e-01,1.212184e-01,-2.324162e-01,-4.175192e-01,-4.408071e-01,3.498321e-01,-2.891440e-01,4.553793e-01,-4.566671e-01,3.789024e-01,-1.934280e-01,-4.351987e-01,-3.967219e-01,-3.597269e-02,3.376019e-01,-4.618153e-01,-1.395872e-02,-4.055136e-01,2.060311e-01,2.789799e-01,-3.687701e-01,8.051130e-02,3.437234e-01,2.806856e-01,-2.137581e-01,-2.818749e-01,4.265834e-01,4.403026e-01,5.827237e-02,-8.086409e-04,3.043160e-01,2.613237e-01,3.738307e-01,-3.917657e-02,-4.882429e-01,-3.236726e-01,1.460392e-01,1.405811e-03,1.685319e-02
71,829835110,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.547389e-05,5.709027e-02,2.166018e-03,-3.129692e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.705906e-01,-3.495049e-01,2.185423e-01,2.332825e-01,4.247387e-01,-1.723766e-01,6.889862e-02,2.070108e-01,3.535839e-01,1.204701e-01,4.509102e-01,1.733689e-01,-2.244578e-01,-3.051193e-01,3.127659e-01,-7.883631e-02,3.873251e-01,4.624235e-01,9.834300e-02,-1.057892e-01,-3.280603e-01,6.627925e-02,-3.156041e-01,-1.042487e-01,-7.284676e-02,2.260728e-01,1.118906e-01,3.192038e-01,-2.094776e-01,-3.889778e-01,-4.023068e-01,2.280997e-01,-4.946222e-01,4.788699e-01,3.669733e-01,2.241386e-01,-1.168331e-01,-8.126382e-02,2.837930e-01,3.385637e-01,9.423323e-02,-1.998346e-01,-3.333071e-01,-1.229727e-02,9.554663e-03,-2.616733e-01,2.994668e-01,2.746875e-01,-2.824236e-01,-4.578419e-01,-4.505326e-01,-4.906190e-02,4.966664e-01,-1.066695e-01,-4.900985e-01,2.307658e-01,1.422547e-01,-1.460775e-01,-1.958249e-01,-2.331542e-01,-4.833500e-01,-3.479712e-01,-2.122539e-01,2.615831e-01,3.842931e-02,1.434080e-01,-4.053665e-01,-6.011744e-02,2.934278e-01,-2.451320e-01,-4.041165e-02,4.966662e-01,-4.933156e-01,-2.921356e-01,3.286518e-01,-1.698198e-01,2.449872e-01,-4.259646e-01,-2.168671e-02,8.909747e-02,-2.329010e-01,3.669178e-01,-4.289697e-01,-1.471280e-01,4.800639e-01,1.136817e-01,6.393419e-02,1.363895e-01,-1.909271e-02,6.893506e-03
72,770590620,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,7.383684e-05,4.526384e-02,-9.762128e-04,1.675425e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.971248e-01,-6.248412e-02,4.728986e-01,-4.713747e-01,2.399579e-02,1.679929e-01,2.852693e-01,-2.741623e-01,3.699323e-02,3.638888e-01,-3.287287e-01,-4.422989e-01,-2.515395e-01,-4.069356e-01,2.438055e-01,-3.096307e-01,4.684909e-01,5.455250e-02,3.942839e-01,1.402866e-01,1.239875e-02,-1.409885e-01,-4.188648e-02,-2.392643e-01,-2.452162e-01,8.469998e-02,-3.149564e-02,-8.974986e-02,4.538282e-01,-2.854396e-01,-4.265798e-01,-4.061151e-01,-3.582608e-01,3.486891e-01,-2.967881e-01,3.634785e-01,-4.000195e-01,-4.980250e-01,-8.161293e-02,-1.692112e-02,-3.059427e-01,1.573169e-01,3.791689e-02,2.881542e-01,1.192021e-01,-4.699400e-01,1.945585e-01,-3.417427e-01,-1.700643e-01,2.464634e-01,3.233664e-01,2.031389e-01,8.199217e-02,3.949146e-01,-4.236903e-01,-1.589596e-01,-1.908130e-02,-2.007914e-01,4.579473e-02,-4.578009e-01,4.394786e-01,3.070135e-01,2.330154e-01,-4.583121e-02,-3.820360e-02,3.155320e-01,1.098112e-01,-2.577184e-01,-1.946501e-01,2.915662e-01,3.706754e-01,4.832336e-02,-3.578220e-01,4.200352e-01,-1.992305e-01,-4.932410e-01,3.568254e-01,3.560369e-01,4.196840e-01,-1.273591e-01,-2.736600e-01,-4.963505e-02,-4.730282e-01,3.666140e-01,4.301711e-01,4.603320e-01,-2.658563e-01,8.154518e-02,-2.861251e-03,-3.469561e-03
73,102875249,30,300,2.160000e-01,1.197884e-01,1.000000e+00,1.000000e+00,9.573934e-05,4.294138e-02,5.941560e-05,-7.895757e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.575311e-03,-2.980054e-01,-2.840364e-01,-9.407773e-02,2.659114e-01,4.209142e-01,-4.300470e-01,-3.804252e-01,3.194033e-01,1.904635e-01,3.689630e-01,2.659848e-01,1.420376e-01,-2.620372e-01,2.318696e-01,-3.275993e-01,3.122931e-01,3.407895e-01,-3.288053e-01,-1.285007e-01,3.795097e-01,1.867237e-02,-4.429228e-01,4.856728e-01,5.112023e-02,-1.464193e-02,3.587782e-01,-3.208011e-01,-6.637806e-02,-1.975714e-01,-1.899883e-01,3.179438e-01,-8.727267e-02,3.353298e-01,4.070190e-01,3.436194e-02,2.369427e-02,3.951310e-01,-4.667307e-01,3.996069e-01,-4.047603e-01,4.397846e-01,-3.981251e-01,4.464290e-01,-3.118324e-01,-2.966978e-01,-3.986806e-01,-2.954045e-01,-4.976005e-01,8.205868e-02,1.700010e-01,4.212780e-01,2.895827e-01,4.857473e-01,4.024692e-01,-2.918687e-01,-1.139623e-01,4.614377e-01,-5.784801e-02,3.853661e-01,-2.362195e-01,-4.024395e-01,1.561170e-01,3.542777e-01,9.630501e-02,1.984657e-01,4.726448e-01,3.355346e-01,-1.499353e-01,4.129648e-01,-4.836606e-01,-3.826343e-01,3.345240e-02,2.126241e-01,1.056907e-01,1.725157e-01,9.582854e-02,-2.271546e-01,3.075004e-01,-2.383772e-01,-4.005009e-01,-4.313933e-01,-2.320189e-01,1.050267e-02,3.376100e-02,-4.880522e-01,9.821057e-02,1.411103e-01,-1.812365e-02,-3.244675e-03
