Instance,RandomSeed,Nparticles,Nstokeslets,Phi,Radius,mu,uinf,LSres,u_avg,v_avg,w_avg,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,fx0,fy0,fz0
60,640535223,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.820725e-05,1.099552e-01,-4.647746e-03,-5.408125e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.591444e-01,3.878917e-01,-3.265648e-01,-1.931277e-01,-1.690107e-01,4.145613e-01,-1.487004e-01,1.900827e-01,2.146469e-01,-3.036416e-01,-1.300368e-01,-2.575925e-01,-1.327525e-01,-1.022421e-01,1.710235e-01,-1.914428e-01,4.200175e-01,3.317723e-01,2.782988e-01,1.307713e-01,1.225147e-01,4.195140e-01,1.405180e-01,-2.862297e-01,3.724578e-01,-4.733471e-01,-1.868225e-01,-2.908236e-01,-1.516307e-01,2.892744e-02,1.053713e-01,-1.799763e-01,-4.868141e-01,2.593461e-01,3.255660e-01,4.881438e-03,2.275915e-02,2.687735e-01,-4.729368e-01,-5.318134e-02,2.380865e-02,-2.691685e-01,4.986823e-01,4.583234e-01,-2.240531e-01,-4.066859e-01,1.981586e-01,3.950011e-01,4.922026e-01,1.187892e-01,2.573349e-01,3.822567e-01,-2.093094e-01,-3.767606e-01,1.310953e-01,-4.847428e-01,1.205175e-01,8.393886e-02,4.002796e-01,-1.231877e-01,2.435503e-01,-2.263072e-02,3.939250e-01,3.329469e-01,-3.288892e-01,1.484691e-01,9.477948e-04,4.226229e-01,5.145605e-02,-1.909250e-01,1.709258e-01,-4.840645e-01,-3.150694e-01,4.012077e-01,-1.675846e-01,-3.480766e-01,4.617720e-01,4.489577e-01,1.764683e-01,-3.209858e-01,-2.307346e-01,-2.370717e-01,-3.576251e-01,7.340333e-02,-3.416634e-01,2.757354e-01,-4.439556e-02,1.453143e-01,-3.726831e-03,5.569312e-03
61,140855597,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,5.824280e-05,1.206518e-01,-2.401726e-03,1.157293e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.731022e-01,-2.685494e-01,1.604157e-01,9.588130e-03,-4.860329e-01,5.956529e-02,-1.251612e-01,3.844276e-01,-3.453674e-01,2.985027e-01,2.724940e-01,-3.935928e-01,3.978037e-01,-3.547246e-01,1.472258e-01,2.325689e-01,1.135966e-01,2.770676e-01,1.638880e-01,2.348402e-02,-8.994266e-02,4.685133e-01,1.419501e-01,-3.817372e-01,-2.906223e-01,2.343053e-01,-1.420394e-01,-1.850283e-01,-2.058874e-01,-2.757031e-01,-1.323297e-01,3.320773e-01,-3.344762e-02,3.987297e-01,3.567865e-01,2.054403e-01,-2.698276e-01,2.902858e-01,2.961048e-01,-3.389111e-01,-1.472769e-01,5.889047e-02,-3.632896e-01,2.646637e-01,4.359232e-01,-2.781651e-01,7.176522e-02,-1.071520e-01,1.548851e-01,-1.813154e-01,1.039096e-01,-3.174881e-04,-3.225324e-01,-2.139355e-01,8.545568e-02,3.014540e-01,-2.060304e-01,4.233441e-01,2.715521e-01,3.731181e-01,-3.378417e-01,1.839167e-01,-3.742129e-01,2.163220e-01,4.517499e-01,4.730836e-01,6.122292e-02,-3.419545e-01,1.934504e-01,1.683902e-01,-4.913863e-01,1.816478e-01,-5.839188e-02,-1.033609e-01,4.882472e-01,-1.328163e-01,-2.906269e-01,-9.874710e-02,1.168924e-01,-3.391986e-01,-4.779055e-01,-4.481866e-01,-8.227131e-03,-2.935228e-01,-4.953586e-01,9.231714e-02,1.898183e-01,1.008960e-01,-8.435856e-03,-3.010903e-02
62,226897777,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.218519e-05,1.097686e-01,-1.954222e-03,2.928283e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.864821e-01,2.821876e-01,1.729717e-01,-2.547776e-01,3.174014e-01,-2.193298e-01,-8.417350e-02,-5.862955e-03,1.973732e-01,2.373689e-02,2.838015e-01,-4.355343e-01,3.116211e-01,-1.853642e-01,2.968956e-01,-3.691309e-01,-2.684563e-01,2.840158e-01,-4.621718e-01,-6.316782e-02,-3.225808e-01,1.722432e-01,-7.509614e-02,2.987764e-01,4.666916e-01,2.767579e-02,-4.181418e-01,-2.687974e-01,-3.646166e-01,-2.019475e-01,-4.445113e-01,3.184869e-01,-3.742118e-01,9.263623e-02,-3.599575e-01,2.378514e-01,4.156853e-01,1.244834e-01,-6.660439e-02,-1.652754e-01,4.120093e-01,-4.534053e-01,4.033107e-01,3.406971e-01,4.530558e-01,-7.399280e-02,8.476902e-02,-2.006958e-01,1.850938e-01,-2.613458e-01,-3.028134e-01,6.479970e-02,1.679339e-01,3.035509e-01,-3.025209e-01,1.604977e-01,4.180786e-01,-2.529982e-02,4.301231e-01,3.926575e-01,1.816620e-01,-2.887986e-01,-4.712178e-01,-3.606987e-01,-4.824147e-01,2.671848e-01,-4.401063e-01,1.320177e-01,-3.372766e-01,4.771799e-01,2.411402e-01,-2.108556e-01,3.132863e-01,-6.335406e-02,-1.916762e-01,3.745938e-01,-2.597165e-01,4.876714e-01,-2.181021e-01,3.997437e-01,5.144258e-02,5.370866e-02,-1.182605e-01,1.524516e-01,-3.640323e-01,3.474839e-01,4.052667e-01,1.491138e-01,1.575848e-02,2.158231e-02
63,213517902,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.397449e-05,1.102310e-01,6.572609e-04,-3.100143e-03,0.000000e+00,0.000000e+00,0.000000e+00,-3.261391e-01,-5.558458e-02,-1.481630e-01,-4.103977e-01,-4.581579e-01,-4.278999e-01,-1.239359e-01,4.045826e-01,-3.226947e-01,3.905891e-01,2.413069e-01,-3.808906e-01,6.829706e-02,-2.000395e-01,4.627528e-01,3.269241e-01,4.971128e-01,-4.898945e-01,-1.921205e-01,4.534850e-01,2.377307e-01,-7.410539e-02,-2.416925e-01,1.133123e-01,4.500803e-01,2.442930e-02,-1.708520e-01,-1.708892e-01,2.657760e-01,-4.589738e-01,-4.801333e-01,3.017143e-01,2.517618e-01,-2.094407e-01,1.996256e-01,-1.210627e-01,3.536408e-01,2.962234e-01,1.955337e-01,-2.284715e-01,1.820831e-01,1.631829e-01,-4.711264e-01,-1.447587e-01,2.501256e-01,-3.272666e-01,-3.787312e-01,1.105497e-01,-3.032383e-01,-8.032841e-02,3.083856e-01,-3.203123e-01,-3.169882e-01,-1.642117e-01,-1.427745e-01,-8.845203e-02,-4.867586e-02,-8.930520e-03,9.304476e-02,4.401774e-01,2.620551e-01,-4.475762e-01,-9.900667e-02,2.202525e-01,-3.058839e-01,-3.528035e-01,-2.958043e-01,4.365735e-02,-3.171377e-01,-4.996782e-01,2.353302e-01,-2.704478e-01,-8.717542e-02,-2.963440e-01,4.099204e-01,7.719562e-02,6.647299e-02,-3.021583e-01,3.812527e-02,-4.112266e-01,8.230656e-02,1.367467e-01,4.387423e-02,1.665751e-01,-4.892723e-01,4.720997e-01,-4.521690e-01,9.948561e-02,-1.493126e-02,3.845686e-03
64,173860911,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.999465e-05,1.179150e-01,1.320598e-03,-1.705654e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.563304e-01,2.452186e-01,-1.759345e-01,2.900340e-01,3.272665e-01,2.788946e-01,4.026642e-01,-3.422609e-01,-2.697315e-01,5.145076e-02,-4.632949e-01,3.955774e-01,-7.418736e-02,4.587388e-01,3.448715e-01,4.670262e-01,-2.101387e-02,-1.727478e-01,-4.100426e-01,-4.584366e-01,9.120619e-03,-3.313892e-01,1.680412e-01,-1.735834e-01,1.004812e-01,2.969050e-02,-2.194230e-01,-1.134696e-01,4.095184e-01,-2.094445e-01,6.283206e-02,-2.307159e-01,-4.978904e-01,-4.376427e-01,-2.236096e-01,-3.079515e-01,-2.205520e-01,1.884370e-01,1.120781e-01,-3.724851e-01,-4.656924e-02,2.594144e-01,-1.917889e-01,-1.850468e-01,2.557746e-01,2.826367e-01,-8.112043e-02,1.478241e-02,-4.444500e-01,2.624464e-01,3.741709e-01,2.846016e-01,-1.141749e-04,4.907440e-01,3.499781e-01,-2.274939e-02,-4.423135e-01,-2.625888e-01,-4.868903e-01,-9.534565e-02,3.934208e-01,-1.807835e-02,1.982576e-01,-1.480061e-01,-3.161581e-01,-5.310157e-02,-3.353275e-01,4.429074e-01,2.073673e-01,6.153280e-02,1.608188e-01,1.545076e-01,-4.849974e-01,4.128766e-01,1.098714e-01,-2.239598e-01,5.077300e-03,3.319485e-03,-1.421065e-02,-2.053376e-01,1.188218e-01,1.048065e-01,2.009138e-01,4.168895e-01,4.195584e-01,4.781725e-01,-1.490237e-02,7.177831e-02,7.542353e-03,1.499543e-02
65,856330446,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.970744e-05,1.312408e-01,6.976768e-03,-7.078724e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.826110e-02,-2.569730e-01,-4.841627e-01,3.268871e-01,-2.098516e-01,3.736171e-01,-2.001352e-01,-1.153247e-01,2.937685e-01,1.943102e-01,2.638966e-02,-5.354274e-02,2.167696e-01,1.304345e-02,-4.223904e-01,1.836560e-01,-1.095687e-01,-1.680694e-01,-3.808388e-01,-2.067397e-01,9.405567e-03,-2.154497e-02,2.755725e-01,2.590163e-01,4.767317e-01,4.221524e-01,2.816031e-01,3.443292e-02,2.071333e-01,6.643974e-02,-7.722477e-02,8.571911e-02,-1.557478e-01,-3.942713e-01,-4.134319e-01,-4.883208e-01,-3.867593e-01,-1.829815e-01,-4.874803e-01,1.432923e-01,4.807752e-01,-4.456045e-01,-2.105694e-01,-1.362978e-02,-4.400456e-01,-1.084894e-01,4.386842e-01,1.151069e-01,2.357117e-01,-2.660041e-01,-3.647875e-01,-4.480812e-01,-1.665653e-01,2.394172e-01,-2.591839e-01,-3.448400e-01,1.577967e-01,-8.142321e-03,-2.090751e-01,-2.456142e-01,-7.898685e-02,-2.772195e-01,-8.693022e-02,-3.373908e-01,7.986989e-02,-1.848549e-01,-3.499071e-01,4.360651e-01,2.510340e-01,-1.227608e-02,3.729044e-01,-1.038560e-01,-4.926375e-01,-4.367011e-01,2.980717e-01,-2.325976e-01,-3.324977e-01,-4.527171e-01,-1.345322e-01,-2.161955e-01,1.376757e-01,3.320661e-01,2.902083e-01,-3.699245e-01,1.228529e-01,-9.292341e-02,2.840067e-01,1.351282e-01,-3.208664e-02,1.581864e-02
66,528261099,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.899255e-05,1.253366e-01,-5.653553e-03,3.467416e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.582490e-01,2.361808e-01,1.719363e-02,4.330084e-01,-7.813235e-02,2.996671e-01,3.760364e-01,4.013983e-01,-2.935204e-01,3.036420e-01,-2.181256e-01,-4.736408e-01,-2.274396e-01,2.989521e-01,3.513577e-01,-1.670510e-01,-2.333706e-01,-2.754555e-01,3.644733e-01,-3.208816e-01,1.269387e-01,-1.280882e-01,-3.605396e-01,-3.666418e-01,4.970907e-01,-4.454418e-01,-4.874801e-01,2.981211e-01,1.737318e-02,3.220220e-01,4.594377e-01,-3.861230e-01,-6.540445e-02,9.615866e-02,-6.069969e-02,2.207349e-01,5.513613e-02,4.772599e-01,-4.019212e-01,-3.964705e-01,3.929236e-01,-2.144751e-01,-1.914386e-01,-1.377951e-01,1.442415e-01,-2.636833e-01,-5.581808e-02,-3.210923e-01,-4.870898e-01,3.116031e-01,8.021427e-03,4.392661e-01,2.620079e-01,3.937069e-01,-3.841988e-02,2.450129e-01,4.372389e-01,-1.333931e-01,-4.103401e-01,-1.729143e-01,-3.333113e-01,-2.301360e-01,1.553624e-01,-2.251807e-01,3.258802e-02,-9.794236e-02,-7.039462e-02,4.336641e-01,-2.178964e-01,1.183773e-01,1.203755e-01,1.656784e-01,-2.301146e-01,2.645698e-02,4.402362e-01,-1.976298e-01,4.182619e-01,1.441125e-01,1.302992e-01,4.360318e-01,-4.717533e-02,8.018848e-02,2.151897e-01,3.016163e-01,-3.936495e-01,6.258501e-02,-4.589546e-02,1.284571e-01,-1.073676e-02,-3.440278e-02
67,758249039,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.944144e-05,1.335447e-01,-2.769858e-04,1.808921e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.754919e-01,-3.487749e-01,-2.513207e-01,-3.070859e-02,-3.427108e-01,4.674147e-02,-4.775443e-01,3.915754e-01,-4.120681e-02,2.206705e-02,-8.569415e-02,2.598612e-01,-3.392790e-02,-1.780390e-01,-2.542976e-01,3.760355e-01,-3.222846e-01,1.340312e-01,-4.372048e-01,-2.202760e-01,-1.439705e-01,-8.646816e-02,-2.103530e-01,-3.714729e-02,-3.357104e-01,-7.119542e-02,-3.106119e-01,1.974280e-01,1.255538e-01,3.795243e-01,2.590936e-01,-2.284372e-02,1.711961e-01,-2.596151e-01,-3.076462e-01,-1.475733e-01,3.130785e-01,2.619201e-01,3.102853e-01,-3.761153e-01,-7.607379e-02,-4.061184e-02,3.216730e-01,-1.795094e-01,-1.241317e-01,9.729014e-02,-4.362380e-01,1.323758e-01,-1.747260e-01,5.398419e-02,-4.122749e-01,3.963955e-01,-2.209231e-01,4.664910e-01,3.809852e-01,3.830678e-01,9.800478e-02,-8.595388e-02,4.094291e-01,-6.174913e-02,-2.721090e-01,3.199805e-01,-3.369182e-02,-4.372738e-01,-2.794700e-02,2.204465e-01,6.633402e-02,-3.876859e-01,-2.528443e-01,-2.401991e-01,-1.657853e-01,4.437663e-01,4.192427e-01,1.941398e-01,-4.875163e-01,-2.357693e-01,7.941097e-03,-1.183152e-02,4.439506e-02,3.823186e-01,-2.200307e-01,2.655135e-01,-1.870220e-01,5.984094e-02,7.587586e-02,4.450272e-01,-4.495585e-01,1.134216e-01,7.556195e-05,-4.960523e-02
68,875491887,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,2.696060e-05,1.231658e-01,3.330397e-03,-5.384541e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.842056e-02,3.527946e-01,-4.057765e-01,-2.698924e-01,-4.518414e-01,-1.749365e-01,-1.699646e-01,-5.208013e-02,4.243681e-01,1.332890e-01,6.199385e-02,2.445141e-01,-4.297990e-01,-3.750171e-01,3.897392e-01,2.576838e-01,3.012328e-01,-3.201386e-01,1.273349e-01,4.952860e-01,-1.299040e-01,-4.978311e-01,3.161084e-02,2.840752e-02,-2.457570e-01,-3.721721e-01,-5.320390e-03,4.600852e-01,1.940817e-01,7.941729e-02,-2.003652e-01,-7.661862e-03,-1.687024e-01,2.868594e-01,1.562079e-01,-4.230104e-01,2.292013e-01,4.564672e-01,-4.186639e-01,-3.116334e-01,2.708187e-03,1.791767e-01,-1.174518e-01,-2.686406e-01,1.142123e-01,-3.204395e-01,3.830739e-01,3.045803e-01,1.736538e-01,2.191235e-01,3.252989e-01,4.557400e-01,-4.611433e-01,1.305096e-01,-3.321566e-01,3.925628e-01,-4.199319e-01,-4.717349e-01,-3.438127e-02,4.879122e-01,2.301849e-01,-2.683310e-01,-2.797640e-01,-2.244651e-01,-1.858257e-01,2.968498e-01,-1.488974e-01,4.017545e-01,-3.576336e-01,-1.147055e-01,-4.146687e-01,2.301553e-01,-3.152612e-01,1.366521e-01,3.108848e-01,-4.138566e-02,-4.148070e-01,-1.596531e-01,2.937493e-01,8.548241e-02,7.388118e-02,2.388861e-01,4.491236e-01,2.366753e-01,3.776216e-01,1.653611e-02,2.811481e-01,1.452279e-01,-5.080324e-02,1.718628e-02
69,588420562,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.122459e-05,1.064739e-01,-9.424243e-04,3.782034e-03,0.000000e+00,0.000000e+00,0.000000e+00,-4.732689e-01,2.000004e-01,-4.854657e-01,-3.607654e-02,-1.842138e-01,3.627297e-01,4.193720e-01,1.642164e-02,2.470898e-01,-3.207212e-01,1.412999e-01,3.780401e-01,3.881713e-01,1.558002e-01,-4.042618e-01,-3.553181e-02,-3.925306e-01,-2.353431e-01,-2.303210e-02,-3.132512e-01,-6.260692e-02,-2.124707e-01,-4.677831e-01,-3.655341e-02,2.757821e-01,4.846367e-01,1.397574e-01,-2.456799e-01,4.651570e-01,1.907358e-01,2.509977e-01,2.912965e-01,-2.938206e-01,-3.732943e-02,1.970653e-01,-2.120268e-01,-1.355590e-01,2.811830e-01,-4.534584e-01,1.399935e-01,-2.040838e-01,4.954444e-01,5.615622e-02,-4.979395e-01,-2.029003e-02,2.878010e-01,-2.805337e-01,-3.455890e-01,-2.417502e-01,1.207138e-01,-4.762772e-01,-4.352625e-01,2.655823e-01,-2.270529e-01,-1.490482e-01,-2.339051e-01,-2.153741e-01,1.936826e-01,3.903335e-01,4.750886e-01,-1.959506e-01,4.250442e-01,3.978946e-01,1.573602e-01,4.881527e-01,-2.687646e-02,1.509210e-02,-4.844479e-01,3.069370e-01,-2.359625e-01,-4.242835e-01,-3.999654e-01,-2.271039e-01,-6.888044e-02,-1.152276e-01,1.265297e-01,-1.074729e-01,-2.330641e-01,4.187917e-01,-3.660125e-01,-1.896314e-01,1.978698e-01,5.584865e-02,-5.896726e-02,1.910442e-01,-4.261014e-01,-3.751868e-01,1.808535e-01,-1.531306e-02,3.727368e-03
70,26731090,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,9.101871e-05,1.398071e-01,9.204272e-03,-6.294147e-04,0.000000e+00,0.000000e+00,0.000000e+00,-4.440243e-01,3.627412e-01,3.888185e-01,-1.445119e-01,2.206206e-01,6.998847e-02,2.405999e-01,4.844009e-02,2.570444e-01,-3.040443e-01,-3.921870e-01,9.565363e-03,8.299618e-02,-1.417542e-01,2.414490e-01,1.693239e-01,-1.356001e-01,3.926248e-01,-3.657489e-01,4.086071e-01,3.466563e-02,2.273797e-01,-2.989504e-01,3.521564e-01,-3.476003e-01,8.378931e-02,-2.368902e-01,-1.505807e-01,-3.294775e-01,4.236798e-02,-1.002036e-01,-1.690357e-01,3.224469e-01,9.674159e-02,-1.577144e-01,2.474759e-02,-4.359341e-01,-2.776605e-01,-2.658487e-01,-2.403372e-01,-3.672704e-02,3.517568e-01,-2.505802e-01,-4.878297e-01,-2.854012e-01,-3.320499e-01,-1.143235e-01,-3.109063e-01,-1.040555e-01,-1.249380e-02,1.674038e-01,-4.961470e-01,-1.368417e-01,-4.691889e-02,7.831258e-02,-2.393788e-01,-1.114615e-01,-1.037946e-03,-3.461491e-01,-4.722550e-01,4.129054e-01,1.780711e-01,1.884992e-01,2.607203e-01,-6.956914e-03,-4.757861e-01,1.173734e-02,2.701685e-01,5.400682e-02,4.231494e-01,1.854868e-01,-2.614598e-03,-1.993022e-01,-2.606675e-01,-3.559693e-01,3.123663e-01,-1.981864e-02,-2.910694e-01,3.240752e-01,-3.369942e-03,9.003591e-02,-2.474630e-01,-4.843844e-01,4.097374e-01,3.156487e-01,2.899113e-01,-2.607627e-01,8.066152e-02,-3.674752e-03,-2.197281e-03
71,55975662,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,6.613958e-05,1.287788e-01,-1.617505e-03,-5.847794e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.695127e-01,-7.517152e-02,-1.893021e-01,4.997739e-01,-1.718745e-01,-3.360370e-01,-3.818498e-01,7.857168e-02,8.689973e-03,2.251453e-01,-3.485655e-01,2.938725e-01,-3.043037e-01,-7.853019e-02,2.678795e-02,6.175871e-02,4.351765e-01,-2.275852e-01,2.244528e-01,-1.443832e-01,3.460072e-01,-2.946522e-01,-7.180819e-02,-1.498585e-01,1.121533e-01,3.419934e-02,2.382104e-01,1.631509e-01,-2.236510e-01,-7.019819e-02,-6.885309e-02,4.355488e-01,4.230085e-01,3.811878e-01,5.641631e-02,-2.992026e-01,-4.396123e-01,2.250593e-01,4.102743e-01,-3.339862e-01,7.518806e-02,3.883885e-01,-3.620647e-01,3.249020e-01,2.589195e-01,4.903921e-01,-2.086976e-01,2.177809e-01,-5.444783e-02,-3.872862e-01,-1.807686e-01,-3.136134e-01,-2.731670e-01,2.748323e-01,3.732417e-01,2.095706e-01,-1.491019e-01,2.877044e-01,-7.999987e-02,1.157177e-01,-4.184233e-01,-2.412888e-01,1.453142e-02,1.142584e-02,-1.721767e-01,1.086189e-01,3.437067e-01,1.460826e-01,-1.521710e-03,2.720333e-02,-3.082322e-01,-3.922942e-01,-1.614005e-01,4.626471e-01,2.184996e-02,-3.173447e-01,2.005331e-01,-1.981943e-01,-4.141192e-01,4.310592e-01,-4.068614e-01,7.047167e-03,-1.456040e-01,-3.086844e-01,3.697266e-01,-2.099715e-01,-4.767180e-01,5.698734e-02,3.646868e-02,1.388891e-02
72,869512688,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,8.393758e-05,1.160987e-01,1.584782e-02,-4.423137e-03,0.000000e+00,0.000000e+00,0.000000e+00,-2.047504e-01,-2.464207e-01,-3.748902e-01,2.096245e-01,4.223711e-01,2.469126e-01,3.677445e-01,3.999326e-01,9.832732e-02,2.987736e-02,2.292953e-01,8.750542e-02,1.000343e-01,-3.719208e-01,-3.589275e-01,-4.695926e-01,-3.568957e-01,4.427275e-01,-4.847569e-01,-4.847714e-01,-7.394059e-02,8.934759e-02,-2.100872e-01,1.578279e-01,3.638134e-02,1.172959e-01,-2.608426e-01,4.863077e-01,4.010934e-01,-2.802804e-01,2.841946e-01,-3.330397e-01,-2.411151e-01,1.544689e-01,3.729532e-01,4.549586e-01,-3.754627e-01,-4.824768e-01,1.339266e-01,-4.890810e-01,1.126473e-01,4.899874e-01,-3.498612e-01,-2.381343e-01,4.362425e-01,-1.785773e-01,-3.955352e-01,-3.501170e-02,2.041748e-01,2.833255e-01,-7.432330e-02,-4.950139e-01,-2.463418e-02,2.171337e-01,2.950380e-01,-1.173929e-01,2.702600e-01,-5.352256e-02,-2.034118e-01,-8.057031e-02,-1.138378e-01,-4.630248e-01,-2.940931e-01,3.725070e-02,2.300030e-02,1.830131e-01,4.845282e-01,3.901200e-01,4.048824e-01,4.458389e-01,-3.153733e-01,-2.804343e-01,4.324155e-01,9.452432e-02,-1.910842e-01,-4.060728e-01,-6.286807e-02,-4.370259e-01,6.041932e-03,6.588140e-02,4.776826e-01,-4.711579e-02,4.543104e-01,-3.866158e-01,-2.257585e-01,-2.675229e-01,2.648073e-01,1.619463e-01,-3.496955e-02,1.118953e-02
73,295249584,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,4.770901e-05,1.054652e-01,8.970681e-04,-1.500130e-04,0.000000e+00,0.000000e+00,0.000000e+00,5.058264e-02,-2.917890e-01,-2.560590e-01,-1.655626e-01,1.361666e-02,1.545041e-01,1.932976e-01,1.625483e-01,-3.962409e-01,-3.179645e-01,-1.388239e-01,-3.796793e-01,-3.152954e-02,3.620043e-01,1.798019e-01,4.718613e-01,-2.367564e-01,-3.011700e-01,3.425312e-01,-4.403924e-01,-4.448084e-01,1.407408e-01,-4.166929e-01,1.519452e-01,-1.615265e-01,-2.788371e-01,-2.893381e-02,-2.954880e-02,1.095640e-01,-2.544312e-01,1.573985e-01,4.598827e-01,-4.169781e-01,3.941805e-01,1.479210e-01,4.426955e-01,-4.125028e-01,8.582139e-02,-3.085584e-01,-1.773759e-01,4.747979e-01,-5.870482e-02,4.292980e-01,-9.372714e-02,1.256058e-03,2.647190e-01,4.962353e-01,4.932173e-01,-2.255661e-01,5.594347e-02,4.637767e-01,-3.051525e-01,1.428303e-02,4.820651e-02,-3.490264e-01,-2.839162e-01,1.755339e-01,-2.878507e-01,-3.738610e-01,4.633112e-01,-3.631012e-01,3.516814e-01,-3.894157e-01,-1.021880e-01,-1.803494e-01,-3.263306e-01,-4.867996e-01,-4.033685e-01,-3.953554e-01,3.813487e-01,1.580474e-01,-4.923030e-01,2.852588e-01,2.869538e-01,-1.167366e-01,4.143837e-01,3.511436e-01,4.777677e-02,-2.686767e-01,1.832338e-01,-3.205432e-01,-3.391154e-01,4.602035e-01,-8.914802e-02,-4.525590e-01,2.710491e-01,-3.744892e-02,1.208145e-01,-1.447324e-02,1.340076e-02
74,550582635,30,300,6.400000e-02,7.985891e-02,1.000000e+00,1.000000e+00,7.799384e-05,1.338587e-01,-2.398460e-03,-8.867127e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.400111e-01,-3.509475e-01,2.255452e-01,-2.014415e-01,-8.665554e-03,5.326521e-02,-1.824430e-01,-1.972607e-01,1.715415e-01,4.400426e-01,4.842665e-01,9.632659e-02,4.599309e-01,-1.755353e-01,-4.937360e-01,-1.848177e-01,1.703193e-01,-4.881679e-01,4.872904e-02,2.498634e-01,-5.881733e-02,3.757942e-01,-1.681830e-01,1.725692e-01,2.024608e-01,4.045703e-01,1.999838e-01,-9.777196e-02,-3.053082e-01,3.340297e-02,2.801236e-01,-1.764139e-01,-2.002055e-01,-2.607660e-01,4.835167e-01,2.813658e-01,4.760160e-01,7.247369e-02,-1.137405e-03,-2.955681e-01,2.204029e-01,-2.470568e-01,-1.465170e-01,-4.055703e-01,1.728236e-01,1.778880e-01,-7.211140e-02,2.898903e-02,4.037201e-01,3.407537e-01,-1.708738e-01,-3.119504e-01,-1.813730e-01,4.640729e-01,1.640816e-01,3.328901e-01,4.162514e-01,1.796352e-01,2.757262e-01,-3.636222e-01,2.807833e-01,4.066166e-02,-2.200681e-01,8.756475e-02,-1.559193e-01,2.566049e-01,-1.610478e-01,2.470534e-01,3.683965e-01,2.818367e-01,2.928945e-02,-4.588392e-01,4.511775e-01,2.669608e-02,-3.536935e-01,-2.479176e-01,-3.419576e-01,-6.025013e-02,-2.921272e-01,1.220411e-01,2.490412e-01,-1.415748e-02,4.743423e-01,4.321408e-01,1.304415e-01,1.183167e-01,3.299454e-01,8.200248e-02,-1.246783e-02,3.335522e-02
